Date:Delay,Count
2021-02-06:3,476.40130615234375
2021-02-07:3,442.5876159667969
2021-02-08:3,466.02142333984375
2021-02-09:3,343.4007263183594
2021-02-10:3,389.0545959472656
2021-02-11:3,481.88482666015625
2021-02-12:3,393.2938537597656
2021-02-13:3,491.8853454589844
2021-02-14:3,440.62933349609375
2021-02-15:3,494.5859375
2021-02-16:3,348.29205322265625
2021-02-17:3,325.07806396484375
2021-02-18:3,359.1990051269531
2021-02-19:3,524.4034423828125
2021-02-20:3,445.466552734375
2021-02-21:3,437.9648742675781
2021-02-22:3,467.6021423339844
2021-02-23:3,449.0756530761719
2021-02-24:3,503.8836975097656
2021-02-25:3,449.4579162597656
2021-02-26:3,405.0810546875
2021-02-27:3,586.8603515625
2021-02-28:3,421.0578918457031
2021-03-01:3,512.8233642578125
2021-03-02:3,437.94561767578125
2021-03-03:3,438.10894775390625
2021-03-04:3,474.393310546875
2021-03-05:3,563.9094848632812
2021-03-06:3,509.6680603027344
2021-03-07:3,601.541748046875
2021-03-08:3,539.5201416015625
2021-03-09:3,385.1221008300781
2021-03-10:3,467.52081298828125
2021-03-11:3,507.3138122558594
2021-03-12:3,569.0426025390625
2021-03-13:3,647.2584228515625
2021-03-14:3,588.7555541992188
2021-03-15:3,476.71173095703125
2021-03-16:3,460.1558532714844
2021-03-17:3,508.0413513183594
2021-03-18:3,537.7803955078125
2021-03-19:3,596.31005859375
2021-03-20:3,650.9481201171875
2021-03-21:3,593.8967895507812
2021-03-22:3,697.517333984375
2021-03-23:3,630.9686279296875
2021-03-24:3,638.5685424804688
2021-03-25:3,613.3458251953125
2021-03-26:3,740.5743408203125
2021-03-27:3,812.5562133789062
2021-03-28:3,931.9450073242188
2021-03-29:3,846.0722045898438
2021-03-30:3,777.3640747070312
2021-03-31:3,808.7260131835938
2021-04-01:3,800.8737182617188
2021-04-02:3,867.4580078125
2021-04-03:3,1069.2406005859375
2021-04-04:3,997.3653564453125
2021-04-05:3,998.230712890625
2021-04-06:3,895.6258544921875
2021-04-07:3,1067.63134765625
2021-04-08:3,985.1060791015625
2021-04-09:3,1292.3555908203125
2021-04-10:3,1263.700927734375
2021-04-11:3,1280.0538330078125
2021-04-12:3,1038.88818359375
2021-04-13:3,970.0678100585938
2021-04-14:3,921.6463623046875
2021-04-15:3,996.5653076171875
2021-04-16:3,1166.2227783203125
2021-04-17:3,1059.30029296875
2021-04-18:3,1053.43408203125
2021-04-19:3,953.6890258789062
2021-04-20:3,999.9242553710938
2021-04-21:3,924.7932739257812
2021-04-22:3,918.4754028320312
2021-04-23:3,992.8587036132812
2021-04-24:3,1001.376953125
2021-04-25:3,880.45849609375
2021-04-26:3,847.31884765625
2021-04-27:3,763.0235595703125
2021-04-28:3,781.0574340820312
2021-04-29:3,1003.9340209960938
2021-04-30:3,861.9795532226562
2021-05-01:3,760.54150390625
2021-05-02:3,809.540283203125
2021-05-03:3,708.9005126953125
2021-05-04:3,668.176025390625
2021-05-05:3,682.47412109375
2021-05-06:3,671.1116943359375
2021-05-07:3,642.2749633789062
2021-05-08:3,716.7986450195312
2021-05-09:3,785.9362182617188
2021-05-10:3,589.3031005859375
2021-05-11:3,558.6942749023438
2021-05-12:3,536.5169067382812
2021-05-13:3,743.867919921875
2021-05-14:3,563.590576171875
2021-05-15:3,489.34100341796875
2021-05-16:3,440.71478271484375
2021-05-17:3,480.9071350097656
2021-05-18:3,424.0027160644531
2021-05-19:3,417.4757385253906
2021-05-20:3,483.99267578125
2021-05-21:3,370.3713073730469
2021-05-22:3,364.5731201171875
2021-05-23:3,353.1187438964844
2021-05-24:3,311.79888916015625
2021-05-25:3,293.2040710449219
2021-05-26:3,291.1629943847656
2021-05-27:3,263.69244384765625
2021-05-28:3,363.3086242675781
2021-05-29:3,317.3187561035156
2021-05-30:3,341.14544677734375
2021-05-31:3,264.5531921386719
2021-06-01:3,211.77920532226562
2021-06-02:3,197.38052368164062
2021-06-03:3,254.29647827148438
2021-06-04:3,210.0334930419922
2021-06-05:3,179.58680725097656
2021-06-06:3,225.0325164794922
2021-06-07:3,131.55418395996094
2021-06-08:3,133.28456115722656
2021-06-09:3,148.55435180664062
2021-06-10:3,184.44424438476562
2021-06-11:3,154.26727294921875
2021-06-12:3,177.99293518066406
2021-06-13:3,100.84613800048828
2021-06-14:3,112.79340362548828
2021-06-15:3,68.28276062011719
2021-06-16:3,88.27283477783203
2021-06-17:3,103.18303680419922
2021-06-18:3,123.13980865478516
2021-06-19:3,107.59529876708984
2021-06-20:3,102.97013092041016
2021-06-21:3,100.2181396484375
2021-06-22:3,44.91096115112305
2021-06-23:3,51.03938674926758
2021-06-24:3,57.29130935668945
2021-06-25:3,76.8660659790039
2021-06-26:3,78.82783508300781
2021-06-27:3,58.75818634033203
2021-06-28:3,56.00346374511719
2021-06-29:3,38.80070877075195
2021-06-30:3,33.679412841796875
2021-07-01:3,43.83413314819336
2021-07-02:3,52.68669509887695
2021-07-03:3,35.81201171875
2021-07-04:3,30.530488967895508
2021-07-05:3,34.885902404785156
2021-07-06:3,20.39194107055664
2021-07-07:3,33.14048385620117
2021-07-08:3,40.964595794677734
2021-07-09:3,68.85198211669922
2021-07-10:3,66.31328582763672
2021-07-11:3,56.32096862792969
2021-07-12:3,44.81845474243164
2021-07-13:3,30.03395652770996
2021-07-14:3,31.466062545776367
2021-07-15:3,36.76102828979492
2021-07-16:3,58.83491897583008
2021-07-17:3,44.112205505371094
2021-07-18:3,51.74103927612305
2021-07-19:3,57.23829650878906
2021-07-20:3,39.98655319213867
2021-07-21:3,57.66327667236328
2021-07-22:3,65.1127700805664
2021-07-23:3,68.73184204101562
2021-07-24:3,101.36273193359375
2021-07-25:3,93.551025390625
2021-07-26:3,90.60015869140625
2021-07-27:3,94.04666900634766
2021-07-28:3,121.98090362548828
2021-07-29:3,141.1044158935547
2021-07-30:3,189.7465362548828
2021-07-31:3,248.07650756835938
2021-08-01:3,140.75901794433594
2021-08-02:3,192.7025604248047
2021-08-03:3,184.77796936035156
2021-08-04:3,192.49172973632812
2021-08-05:3,242.41744995117188
2021-08-06:3,182.8121795654297
2021-08-07:3,399.4363098144531
2021-08-08:3,427.41168212890625
2021-08-09:3,383.7007751464844
2021-08-10:3,293.3431091308594
2021-08-11:3,344.28094482421875
2021-08-12:3,369.8946228027344
2021-08-13:3,381.2107238769531
2021-08-14:3,650.8997192382812
2021-08-15:3,533.8192749023438
2021-08-16:3,443.8659973144531
2021-08-17:3,461.27667236328125
2021-08-18:3,460.9884338378906
2021-08-19:3,505.75457763671875
2021-08-20:3,687.8963623046875
2021-08-21:3,691.1494750976562
2021-08-22:3,722.9661254882812
2021-08-23:3,575.2092895507812
2021-08-24:3,442.0689697265625
2021-08-25:3,541.0045776367188
2021-08-26:3,496.6728210449219
2021-08-27:3,682.1123657226562
2021-08-28:3,858.22265625
2020-04-01:5,70.38834381103516
2020-04-02:5,53.000823974609375
2020-04-03:5,55.000648498535156
2020-04-04:5,52.98476028442383
2020-04-05:5,29.25352668762207
2020-04-06:5,26.13027572631836
2020-04-07:5,34.4953727722168
2020-04-08:5,27.245820999145508
2020-04-09:5,41.624595642089844
2020-04-10:5,36.374046325683594
2020-04-11:5,37.26246643066406
2020-04-12:5,36.531394958496094
2020-04-13:5,26.916500091552734
2020-04-14:5,32.00363540649414
2020-04-15:5,24.442506790161133
2020-04-16:5,38.36471939086914
2020-04-17:5,14.000077247619629
2020-04-18:5,40.161190032958984
2020-04-19:5,29.007484436035156
2020-04-20:5,28.963834762573242
2020-04-21:5,23.619003295898438
2020-04-22:5,24.856258392333984
2020-04-23:5,42.40338134765625
2020-04-24:5,29.000497817993164
2020-04-25:5,60.54288101196289
2020-04-26:5,84.4163818359375
2020-04-27:5,46.06953811645508
2020-04-28:5,11.533930778503418
2020-04-29:5,54.99587631225586
2020-04-30:5,34.818748474121094
2020-05-01:5,24.994199752807617
2020-05-02:5,32.989498138427734
2020-05-03:5,30.971654891967773
2020-05-04:5,39.607295989990234
2020-05-05:5,16.45013999938965
2020-05-06:5,11.55052375793457
2020-05-07:5,15.750141143798828
2020-05-08:5,32.995567321777344
2020-05-09:5,26.64626121520996
2020-05-10:5,17.92018699645996
2020-05-11:5,21.17220687866211
2020-05-12:5,14.217851638793945
2020-05-13:5,10.152027130126953
2020-05-14:5,27.025604248046875
2020-05-15:5,14.928053855895996
2020-05-16:5,15.213067054748535
2020-05-17:5,17.726764678955078
2020-05-18:5,8.015639305114746
2020-05-19:5,24.13120460510254
2020-05-20:5,6.001912593841553
2020-05-21:5,20.937488555908203
2020-05-22:5,12.003915786743164
2020-05-23:5,8.700929641723633
2020-05-24:5,7.962244510650635
2020-05-25:5,5.028560161590576
2020-05-26:5,27.778688430786133
2020-05-27:5,10.756680488586426
2020-05-28:5,9.329267501831055
2020-05-29:5,9.160440444946289
2020-05-30:5,4.295290946960449
2020-05-31:5,11.606687545776367
2020-06-01:5,9.921914100646973
2020-06-02:5,13.774674415588379
2020-06-03:5,5.337344646453857
2020-06-04:5,18.028202056884766
2020-06-05:5,4.216358661651611
2020-06-06:5,8.113909721374512
2020-06-07:5,20.981143951416016
2020-06-08:5,8.774516105651855
2020-06-09:5,7.508160591125488
2020-06-10:5,10.892571449279785
2020-06-11:5,12.005620002746582
2020-06-12:5,12.994919776916504
2020-06-13:5,13.812739372253418
2020-06-14:5,13.993339538574219
2020-06-15:5,14.677400588989258
2020-06-16:5,7.108487129211426
2020-06-17:5,6.499829292297363
2020-06-18:5,18.97852325439453
2020-06-19:5,13.478605270385742
2020-06-20:5,11.330855369567871
2020-06-21:5,9.358410835266113
2020-06-22:5,5.674687385559082
2020-06-23:5,15.514022827148438
2020-06-24:5,11.506574630737305
2020-06-25:5,13.992222785949707
2020-06-26:5,16.50063133239746
2020-06-27:5,14.64002799987793
2020-06-28:5,5.3747782707214355
2020-06-29:5,5.20767068862915
2020-06-30:5,10.294842720031738
2020-07-01:5,4.7082953453063965
2020-07-02:5,14.998501777648926
2020-07-03:5,12.00129222869873
2020-07-04:5,12.025503158569336
2020-07-05:5,9.048990249633789
2020-07-06:5,14.979430198669434
2020-07-07:5,6.969540596008301
2020-07-08:5,11.121063232421875
2020-07-09:5,17.96682357788086
2020-07-10:5,18.987295150756836
2020-07-11:5,19.99085235595703
2020-07-12:5,21.060012817382812
2020-07-13:5,20.26829719543457
2020-07-14:5,11.585766792297363
2020-07-15:5,13.641197204589844
2020-07-16:5,21.010679244995117
2020-07-17:5,21.002971649169922
2020-07-18:5,27.941789627075195
2020-07-19:5,48.31892395019531
2020-07-20:5,10.608872413635254
2020-07-21:5,36.710716247558594
2020-07-22:5,30.355369567871094
2020-07-23:5,33.995887756347656
2020-07-24:5,31.992170333862305
2020-07-25:5,22.497766494750977
2020-07-26:5,31.281373977661133
2020-07-27:5,27.569862365722656
2020-07-28:5,24.002159118652344
2020-07-29:5,21.947616577148438
2020-07-30:5,40.940677642822266
2020-07-31:5,34.97117614746094
2020-08-01:5,39.2852897644043
2020-08-02:5,43.77485656738281
2020-08-03:5,24.442230224609375
2020-08-04:5,31.241920471191406
2020-08-05:5,42.103336334228516
2020-08-06:5,46.729881286621094
2020-08-07:5,47.01875686645508
2020-08-08:5,49.927547454833984
2020-08-09:5,50.329322814941406
2020-08-10:5,37.406639099121094
2020-08-11:5,41.95353317260742
2020-08-12:5,43.200439453125
2020-08-13:5,84.93798065185547
2020-08-14:5,81.47344207763672
2020-08-15:5,67.44987487792969
2020-08-16:5,104.17057800292969
2020-08-17:5,85.67184448242188
2020-08-18:5,49.50981903076172
2020-08-19:5,83.30638885498047
2020-08-20:5,68.06719207763672
2020-08-21:5,73.99873352050781
2020-08-22:5,56.45686340332031
2020-08-23:5,107.78790283203125
2020-08-24:5,79.4021987915039
2020-08-25:5,75.30341339111328
2020-08-26:5,47.013648986816406
2020-08-27:5,61.91918182373047
2020-08-28:5,64.98172760009766
2020-08-29:5,83.48503112792969
2020-08-30:5,79.45567321777344
2020-08-31:5,102.10696411132812
2020-09-01:5,102.38233947753906
2020-09-02:5,82.55561065673828
2020-09-03:5,104.0107650756836
2020-09-04:5,96.50228118896484
2020-09-05:5,76.63297271728516
2020-09-06:5,114.76664733886719
2020-09-07:5,117.97473907470703
2020-09-08:5,108.04484558105469
2020-09-09:5,81.98966217041016
2020-09-10:5,100.07996368408203
2020-09-11:5,119.446533203125
2020-09-12:5,123.64026641845703
2020-09-13:5,119.32840728759766
2020-09-14:5,88.18763732910156
2020-09-15:5,61.40772247314453
2020-09-16:5,91.57273864746094
2020-09-17:5,121.93356323242188
2020-09-18:5,143.4498748779297
2020-09-19:5,105.11824035644531
2020-09-20:5,120.36318969726562
2020-09-21:5,117.94219207763672
2020-09-22:5,122.68830871582031
2020-09-23:5,102.72602081298828
2020-09-24:5,90.96624755859375
2020-09-25:5,119.50438690185547
2020-09-26:5,114.74748992919922
2020-09-27:5,68.65335083007812
2020-09-28:5,117.78143310546875
2020-09-29:5,73.83988189697266
2020-09-30:5,86.6102066040039
2020-10-01:5,124.93384552001953
2020-10-02:5,103.46663665771484
2020-10-03:5,119.16779327392578
2020-10-04:5,126.54842376708984
2020-10-05:5,108.94122314453125
2020-10-06:5,110.9104232788086
2020-10-07:5,95.32963562011719
2020-10-08:5,114.99950408935547
2020-10-09:5,112.50074005126953
2020-10-10:5,113.2832260131836
2020-10-11:5,163.41632080078125
2020-10-12:5,154.87591552734375
2020-10-13:5,110.44989013671875
2020-10-14:5,118.75776672363281
2020-10-15:5,157.91647338867188
2020-10-16:5,149.97647094726562
2020-10-17:5,151.6332244873047
2020-10-18:5,111.15972137451172
2020-10-19:5,126.85135650634766
2020-10-20:5,172.58334350585938
2020-10-21:5,167.99932861328125
2020-10-22:5,202.97097778320312
2020-10-23:5,238.4709014892578
2020-10-24:5,230.1090850830078
2020-10-25:5,296.6510314941406
2020-10-26:5,291.63580322265625
2020-10-27:5,206.70176696777344
2020-10-28:5,211.0029754638672
2020-10-29:5,286.8648986816406
2020-10-30:5,260.4617919921875
2020-10-31:5,258.9102783203125
2020-11-01:5,343.6192932128906
2020-11-02:5,388.6046142578125
2020-11-03:5,387.8034362792969
2020-11-04:5,318.9934387207031
2020-11-05:5,334.9919128417969
2020-11-06:5,379.97119140625
2020-11-07:5,376.7381896972656
2020-11-08:5,538.4227905273438
2020-11-09:5,534.413818359375
2020-11-10:5,436.1205139160156
2020-11-11:5,465.7825012207031
2020-11-12:5,506.4085693359375
2020-11-13:5,593.9755249023438
2020-11-14:5,599.8513793945312
2020-11-15:5,632.7644653320312
2020-11-16:5,658.9407348632812
2020-11-17:5,651.9049072265625
2020-11-18:5,683.1785278320312
2020-11-19:5,761.9568481445312
2020-11-20:5,648.9913940429688
2020-11-21:5,710.6588745117188
2020-11-22:5,712.7144775390625
2020-11-23:5,626.1287231445312
2020-11-24:5,594.0228271484375
2020-11-25:5,594.4172973632812
2020-11-26:5,737.755126953125
2020-11-27:5,812.4205932617188
2020-11-28:5,780.026611328125
2020-11-29:5,748.8291015625
2020-11-30:5,731.0582885742188
2020-12-01:5,597.2459716796875
2020-12-02:5,651.5162963867188
2020-12-03:5,833.7725219726562
2020-12-04:5,763.9292602539062
2020-12-05:5,659.2063598632812
2020-12-06:5,647.014404296875
2020-12-07:5,698.8015747070312
2020-12-08:5,647.016845703125
2020-12-09:5,626.5952758789062
2020-12-10:5,619.1531982421875
2020-12-11:5,670.9738159179688
2020-12-12:5,658.4007568359375
2020-12-13:5,696.9918823242188
2020-12-14:5,694.732421875
2020-12-15:5,758.7276000976562
2020-12-16:5,439.8539123535156
2020-12-17:5,639.9496459960938
2020-12-18:5,656.5120239257812
2020-12-19:5,632.2461547851562
2020-12-20:5,666.4087524414062
2020-12-21:5,486.0506286621094
2020-12-22:5,474.70306396484375
2020-12-23:5,478.8605041503906
2020-12-24:5,518.2666625976562
2020-12-25:5,550.013916015625
2020-12-26:5,511.8727111816406
2020-12-27:5,483.7097473144531
2020-12-28:5,436.0216369628906
2020-12-29:5,426.7144775390625
2020-12-30:5,382.05621337890625
2020-12-31:5,433.47674560546875
2021-01-01:5,519.0438232421875
2021-01-02:5,530.4887084960938
2021-01-03:5,471.6308288574219
2021-01-04:5,521.819091796875
2021-01-05:5,538.947998046875
2021-01-06:5,428.21490478515625
2021-01-07:5,526.5888061523438
2021-01-08:5,604.5971069335938
2021-01-09:5,549.0411376953125
2021-01-10:5,576.1342163085938
2021-01-11:5,501.5638122558594
2021-01-12:5,528.8475341796875
2021-01-13:5,444.7752990722656
2021-01-14:5,518.9744262695312
2021-01-15:5,527.482421875
2021-01-16:5,498.0303955078125
2021-01-17:5,544.0032958984375
2021-01-18:5,479.8274841308594
2021-01-19:5,276.78851318359375
2021-01-20:5,426.9619445800781
2021-01-21:5,499.562255859375
2021-01-22:5,532.0611572265625
2021-01-23:5,543.68310546875
2021-01-24:5,523.8321533203125
2021-01-25:5,488.0098571777344
2021-01-26:5,408.8728332519531
2021-01-27:5,364.02239990234375
2021-01-28:5,484.57403564453125
2021-01-29:5,515.5403442382812
2021-01-30:5,462.1031799316406
2021-01-31:5,384.2710266113281
2021-02-01:5,470.6893615722656
2021-02-02:5,253.61817932128906
2021-02-03:5,282.6142578125
2021-02-04:5,414.00604248046875
2021-02-05:5,439.3584899902344
2021-02-06:5,311.50750732421875
2021-02-07:5,446.4691162109375
2021-02-08:5,444.8428649902344
2021-02-09:5,357.2196044921875
2021-02-10:5,433.8329772949219
2021-02-11:5,468.5988464355469
2021-02-12:5,458.8919372558594
2021-02-13:5,445.498779296875
2021-02-14:5,309.139404296875
2021-02-15:5,368.3674621582031
2021-02-16:5,349.104736328125
2021-02-17:5,293.65264892578125
2021-02-18:5,426.7739562988281
2021-02-19:5,521.8516845703125
2021-02-20:5,517.1220703125
2021-02-21:5,441.7995300292969
2021-02-22:5,342.0092468261719
2021-02-23:5,410.12896728515625
2021-02-24:5,516.9512939453125
2021-02-25:5,456.13494873046875
2021-02-26:5,425.5864562988281
2021-02-27:5,411.75543212890625
2021-02-28:5,492.9372253417969
2021-03-01:5,509.965576171875
2021-03-02:5,477.4438171386719
2021-03-03:5,439.7145080566406
2021-03-04:5,541.4473876953125
2021-03-05:5,552.89990234375
2021-03-06:5,453.0331726074219
2021-03-07:5,508.2532043457031
2021-03-08:5,569.1209106445312
2021-03-09:5,404.5652160644531
2021-03-10:5,546.9012451171875
2021-03-11:5,531.21533203125
2021-03-12:5,550.0686645507812
2021-03-13:5,556.1065063476562
2021-03-14:5,530.5713500976562
2021-03-15:5,494.0238952636719
2021-03-16:5,505.58428955078125
2021-03-17:5,514.2435302734375
2021-03-18:5,497.9968566894531
2021-03-19:5,560.0278930664062
2021-03-20:5,558.2578735351562
2021-03-21:5,575.7368774414062
2021-03-22:5,551.5519409179688
2021-03-23:5,572.01416015625
2021-03-24:5,612.9652099609375
2021-03-25:5,715.4431762695312
2021-03-26:5,757.62548828125
2021-03-27:5,666.7622680664062
2021-03-28:5,912.73193359375
2021-03-29:5,807.1724853515625
2021-03-30:5,831.094482421875
2021-03-31:5,832.7227783203125
2021-04-01:5,1013.6494140625
2021-04-02:5,922.7667236328125
2021-04-03:5,962.7189331054688
2021-04-04:5,996.061767578125
2021-04-05:5,1002.0559692382812
2021-04-06:5,940.764892578125
2021-04-07:5,1068.4354248046875
2021-04-08:5,877.796630859375
2021-04-09:5,1292.22119140625
2021-04-10:5,1271.0084228515625
2021-04-11:5,1281.8916015625
2021-04-12:5,1025.6773681640625
2021-04-13:5,967.4579467773438
2021-04-14:5,876.820556640625
2021-04-15:5,1167.4642333984375
2021-04-16:5,1186.3778076171875
2021-04-17:5,880.0987548828125
2021-04-18:5,963.6915893554688
2021-04-19:5,997.7191772460938
2021-04-20:5,919.4144287109375
2021-04-21:5,897.4788818359375
2021-04-22:5,862.1672973632812
2021-04-23:5,934.076416015625
2021-04-24:5,956.2338256835938
2021-04-25:5,899.0106811523438
2021-04-26:5,868.266845703125
2021-04-27:5,731.506103515625
2021-04-28:5,799.6558837890625
2021-04-29:5,841.3878784179688
2021-04-30:5,846.7279052734375
2021-05-01:5,845.4136352539062
2021-05-02:5,816.6319580078125
2021-05-03:5,667.1507568359375
2021-05-04:5,669.2567749023438
2021-05-05:5,683.003662109375
2021-05-06:5,572.1110229492188
2021-05-07:5,633.1375732421875
2021-05-08:5,719.5903930664062
2021-05-09:5,605.8715209960938
2021-05-10:5,599.8977661132812
2021-05-11:5,590.9749145507812
2021-05-12:5,581.0330200195312
2021-05-13:5,599.5630493164062
2021-05-14:5,593.6148681640625
2021-05-15:5,570.8699340820312
2021-05-16:5,433.5687255859375
2021-05-17:5,490.0567932128906
2021-05-18:5,433.5892639160156
2021-05-19:5,410.08758544921875
2021-05-20:5,520.3021850585938
2021-05-21:5,438.71771240234375
2021-05-22:5,480.218017578125
2021-05-23:5,371.1495666503906
2021-05-24:5,342.2394714355469
2021-05-25:5,278.59381103515625
2021-05-26:5,298.93218994140625
2021-05-27:5,249.8191375732422
2021-05-28:5,314.06549072265625
2021-05-29:5,323.711669921875
2021-05-30:5,231.59292602539062
2021-05-31:5,242.03179931640625
2021-06-01:5,217.267822265625
2021-06-02:5,172.98780822753906
2021-06-03:5,193.30474853515625
2021-06-04:5,196.43035888671875
2021-06-05:5,187.35569763183594
2021-06-06:5,211.99769592285156
2021-06-07:5,141.7078857421875
2021-06-08:5,165.27041625976562
2021-06-09:5,191.4810333251953
2021-06-10:5,148.58523559570312
2021-06-11:5,150.41615295410156
2021-06-12:5,159.5373077392578
2021-06-13:5,105.3080825805664
2021-06-14:5,97.08834838867188
2021-06-15:5,66.70498657226562
2021-06-16:5,77.50530242919922
2021-06-17:5,112.69060516357422
2021-06-18:5,116.34957885742188
2021-06-19:5,91.98908233642578
2021-06-20:5,112.28730010986328
2021-06-21:5,95.24720001220703
2021-06-22:5,59.46794128417969
2021-06-23:5,56.53364944458008
2021-06-24:5,85.96327209472656
2021-06-25:5,80.92355346679688
2021-06-26:5,77.33080291748047
2021-06-27:5,64.5809097290039
2021-06-28:5,50.195770263671875
2021-06-29:5,34.6448860168457
2021-06-30:5,29.134424209594727
2021-07-01:5,43.329891204833984
2021-07-02:5,46.09306335449219
2021-07-03:5,41.864662170410156
2021-07-04:5,39.70610046386719
2021-07-05:5,36.96796798706055
2021-07-06:5,20.338531494140625
2021-07-07:5,39.15457534790039
2021-07-08:5,58.466026306152344
2021-07-09:5,60.871559143066406
2021-07-10:5,48.02995681762695
2021-07-11:5,44.47610855102539
2021-07-12:5,47.834041595458984
2021-07-13:5,34.02536392211914
2021-07-14:5,32.94419479370117
2021-07-15:5,40.83088684082031
2021-07-16:5,49.61542892456055
2021-07-17:5,59.61559295654297
2021-07-18:5,56.073936462402344
2021-07-19:5,53.49983596801758
2021-07-20:5,36.88749694824219
2021-07-21:5,62.882083892822266
2021-07-22:5,77.0443115234375
2021-07-23:5,83.02613067626953
2021-07-24:5,91.67717742919922
2021-07-25:5,73.97380828857422
2021-07-26:5,84.05581665039062
2021-07-27:5,93.51052856445312
2021-07-28:5,135.82809448242188
2021-07-29:5,183.8822784423828
2021-07-30:5,193.38491821289062
2021-07-31:5,175.54733276367188
2021-08-01:5,162.1154022216797
2021-08-02:5,193.3109893798828
2021-08-03:5,186.2704315185547
2021-08-04:5,186.3784942626953
2021-08-05:5,340.9481201171875
2021-08-06:5,371.4039001464844
2021-08-07:5,402.0512390136719
2021-08-08:5,232.54830932617188
2021-08-09:5,216.3894500732422
2021-08-10:5,287.5681457519531
2021-08-11:5,380.4978942871094
2021-08-12:5,535.4803466796875
2021-08-13:5,524.517822265625
2021-08-14:5,585.5075073242188
2021-08-15:5,588.0066528320312
2021-08-16:5,478.61810302734375
2021-08-17:5,495.08831787109375
2021-08-18:5,459.5859680175781
2021-08-19:5,551.826904296875
2021-08-20:5,620.8831787109375
2021-08-21:5,718.3802490234375
2021-08-22:5,723.8442993164062
2021-08-23:5,821.66650390625
2021-08-24:5,461.31341552734375
2021-08-25:5,614.7010498046875
2021-08-26:5,696.6278076171875
2021-08-27:5,710.58837890625
2021-08-28:5,598.9617309570312
2020-04-01:7,45.12255859375
2020-04-02:7,42.45622634887695
2020-04-03:7,64.5350570678711
2020-04-04:7,53.00027847290039
2020-04-05:7,29.001270294189453
2020-04-06:7,26.051143646240234
2020-04-07:7,44.11144256591797
2020-04-08:7,25.286203384399414
2020-04-09:7,25.150074005126953
2020-04-10:7,34.0076904296875
2020-04-11:7,40.0295295715332
2020-04-12:7,35.71055221557617
2020-04-13:7,34.00198745727539
2020-04-14:7,19.113916397094727
2020-04-15:7,23.578651428222656
2020-04-16:7,39.25185012817383
2020-04-17:7,13.34579849243164
2020-04-18:7,40.73649215698242
2020-04-19:7,28.999866485595703
2020-04-20:7,34.43584442138672
2020-04-21:7,23.889379501342773
2020-04-22:7,25.000314712524414
2020-04-23:7,62.01662063598633
2020-04-24:7,65.64112854003906
2020-04-25:7,36.162906646728516
2020-04-26:7,94.9991455078125
2020-04-27:7,29.803478240966797
2020-04-28:7,10.783263206481934
2020-04-29:7,45.11607360839844
2020-04-30:7,34.00767135620117
2020-05-01:7,24.999637603759766
2020-05-02:7,38.082725524902344
2020-05-03:7,26.000877380371094
2020-05-04:7,33.530147552490234
2020-05-05:7,25.79559898376465
2020-05-06:7,12.522686004638672
2020-05-07:7,19.985111236572266
2020-05-08:7,34.9955940246582
2020-05-09:7,29.157066345214844
2020-05-10:7,15.00139045715332
2020-05-11:7,9.605781555175781
2020-05-12:7,14.256613731384277
2020-05-13:7,7.3169636726379395
2020-05-14:7,14.460789680480957
2020-05-15:7,15.04195785522461
2020-05-16:7,15.808455467224121
2020-05-17:7,13.059115409851074
2020-05-18:7,13.694319725036621
2020-05-19:7,9.34400749206543
2020-05-20:7,4.722963333129883
2020-05-21:7,33.26213455200195
2020-05-22:7,14.894794464111328
2020-05-23:7,16.093507766723633
2020-05-24:7,11.976888656616211
2020-05-25:7,7.982633113861084
2020-05-26:7,9.606446266174316
2020-05-27:7,9.201567649841309
2020-05-28:7,14.28559684753418
2020-05-29:7,9.194729804992676
2020-05-30:7,7.917854309082031
2020-05-31:7,9.570784568786621
2020-06-01:7,5.592596054077148
2020-06-02:7,9.569300651550293
2020-06-03:7,5.513469696044922
2020-06-04:7,17.59885597229004
2020-06-05:7,5.259216785430908
2020-06-06:7,2.7802202701568604
2020-06-07:7,14.952631950378418
2020-06-08:7,3.05490779876709
2020-06-09:7,6.335441589355469
2020-06-10:7,9.34968090057373
2020-06-11:7,8.428455352783203
2020-06-12:7,12.460269927978516
2020-06-13:7,16.00237464904785
2020-06-14:7,15.000327110290527
2020-06-15:7,16.14041519165039
2020-06-16:7,9.16944408416748
2020-06-17:7,11.233461380004883
2020-06-18:7,13.093372344970703
2020-06-19:7,17.512739181518555
2020-06-20:7,7.002202033996582
2020-06-21:7,8.508244514465332
2020-06-22:7,5.46207857131958
2020-06-23:7,11.175444602966309
2020-06-24:7,14.510162353515625
2020-06-25:7,14.468024253845215
2020-06-26:7,14.690061569213867
2020-06-27:7,9.999726295471191
2020-06-28:7,10.000260353088379
2020-06-29:7,12.444355010986328
2020-06-30:7,2.4459846019744873
2020-07-01:7,11.754114151000977
2020-07-02:7,13.191728591918945
2020-07-03:7,12.6824312210083
2020-07-04:7,12.996210098266602
2020-07-05:7,11.001628875732422
2020-07-06:7,11.969602584838867
2020-07-07:7,9.083062171936035
2020-07-08:7,11.996414184570312
2020-07-09:7,14.07425308227539
2020-07-10:7,18.29010009765625
2020-07-11:7,24.994394302368164
2020-07-12:7,23.498376846313477
2020-07-13:7,21.830150604248047
2020-07-14:7,12.41761302947998
2020-07-15:7,9.722978591918945
2020-07-16:7,19.315937042236328
