Date:Delay,Count
2021-02-03:3,374.2330477089409
2021-02-04:3,378.7295614226159
2021-02-05:3,417.0703990000183
2021-02-06:3,467.17980190559
2021-02-07:3,462.74347690232014
2021-02-08:3,470.33750227109897
2021-02-09:3,411.7746340987466
2021-02-10:3,418.17791404469415
2021-02-11:3,432.07010836232917
2021-02-12:3,437.8242288402161
2021-02-13:3,436.1272550738024
2021-02-14:3,448.72949762499957
2021-02-15:3,446.1220681750015
2021-02-16:3,376.033033725528
2021-02-17:3,347.88506480756604
2021-02-18:3,370.81562746111666
2021-02-19:3,426.84539332946775
2021-02-20:3,493.7297484872511
2021-02-21:3,507.27126372062753
2021-02-22:3,503.5325186806649
2021-02-23:3,480.6088470880724
2021-02-24:3,506.86730227310346
2021-02-25:3,491.8585525145264
2021-02-26:3,401.6147800190023
2021-02-27:3,512.7838523242832
2021-02-28:3,528.9260084253388
2021-03-01:3,526.2048410911908
2021-03-02:3,473.31290112240447
2021-03-03:3,460.1357228979752
2021-03-04:3,482.1308439649131
2021-03-05:3,547.6067527906633
2021-03-06:3,625.9364407259305
2021-03-07:3,597.797914062123
2021-03-08:3,555.4003080923839
2021-03-09:3,429.2738631223914
2021-03-10:3,473.71070543322617
2021-03-11:3,490.108139633173
2021-03-12:3,542.1295166496627
2021-03-13:3,622.0525397688225
2021-03-14:3,611.1814614542736
2021-03-15:3,552.3200756926843
2021-03-16:3,487.0545962450043
2021-03-17:3,512.7323519066365
2021-03-18:3,507.75091744537326
2021-03-19:3,580.1304795688595
2021-03-20:3,699.256778842753
2021-03-21:3,647.5700437370485
2021-03-22:3,619.3411892625862
2021-03-23:3,646.3087071034108
2021-03-24:3,646.4227660186874
2021-03-25:3,664.1664424941146
2021-03-26:3,785.4227673559931
2021-03-27:3,909.8623480741472
2021-03-28:3,957.7753847469999
2021-03-29:3,841.497066635384
2021-03-30:3,764.5976204741165
2021-03-31:3,797.9676087796329
2021-04-01:3,865.4526074752793
2021-04-02:3,832.9344981545925
2021-04-03:3,1012.4609077935456
2021-04-04:3,1102.474429627933
2021-04-05:3,1045.372749841453
2021-04-06:3,905.6635985357036
2021-04-07:3,1049.583468402005
2021-04-08:3,1022.9180421727344
2021-04-09:3,1300.2549506278199
2021-04-10:3,1244.257055245946
2021-04-11:3,1312.9323393792645
2021-04-12:3,1117.836897313292
2021-04-13:3,987.4090116047894
2021-04-14:3,934.2675124402972
2021-04-15:3,1005.1063511049459
2021-04-16:3,1181.1573776262335
2021-04-17:3,1088.2105109607446
2021-04-18:3,1040.430409444762
2021-04-19:3,960.1837092866047
2021-04-20:3,956.4264816170296
2021-04-21:3,910.5259632368171
2021-04-22:3,896.2815776868533
2021-04-23:3,948.30651221659
2021-04-24:3,969.933361168621
2021-04-25:3,930.9227046342228
2021-04-26:3,873.7129804468046
2021-04-27:3,784.2627317050894
2021-04-28:3,784.8855475268774
2021-04-29:3,799.8587360017294
2021-04-30:3,793.1619865990019
2021-05-01:3,753.3902954642724
2021-05-02:3,784.5847576498373
2021-05-03:3,717.1636877515567
2021-05-04:3,677.4721807619183
2021-05-05:3,682.0837699185774
2021-05-06:3,650.8095496252508
2021-05-07:3,638.5089782037142
2021-05-08:3,683.19441214375
2021-05-09:3,644.9119481845136
2021-05-10:3,634.5597221702203
2021-05-11:3,584.0687529624472
2021-05-12:3,562.0683971315682
2021-05-13:3,570.93233101982
2021-05-14:3,550.6094760937438
2021-05-15:3,507.85856255479257
2021-05-16:3,469.2036295334166
2021-05-17:3,468.4682907419052
2021-05-18:3,433.5571665467496
2021-05-19:3,423.0571277791244
2021-05-20:3,449.6369848645997
2021-05-21:3,380.77398689511915
2021-05-22:3,400.14203249791126
2021-05-23:3,371.3725757940766
2021-05-24:3,340.3194568953131
2021-05-25:3,309.80507117413754
2021-05-26:3,303.82085420397175
2021-05-27:3,290.87794169780585
2021-05-28:3,307.4594068814636
2021-05-29:3,287.34197676798397
2021-05-30:3,274.70573266042084
2021-05-31:3,237.73996753185537
2021-06-01:3,217.68093141485951
2021-06-02:3,206.90827677006632
2021-06-03:3,202.82131082705894
2021-06-04:3,389.962365778833
2021-06-05:3,178.80522156018299
2021-06-06:3,196.5599026688085
2021-06-07:3,153.15109032706283
2021-06-08:3,137.68217115024777
2021-06-09:3,147.00246707954597
2021-06-10:3,148.16365053219283
2021-06-11:3,141.52445041095973
2021-06-12:3,156.25024661201576
2021-06-13:3,134.48218231644364
2021-06-14:3,124.25253354493259
2021-06-15:3,92.13223620512525
2021-06-16:3,96.50782762947622
2021-06-17:3,99.73419737887622
2021-06-18:3,85.36268284948656
2021-06-19:3,97.04098995285415
2021-06-20:3,97.67339872672494
2021-06-21:3,93.14688571575681
2021-06-22:3,71.87988766871084
2021-06-23:3,63.05592991316041
2021-06-24:3,69.10042584038297
2021-06-25:3,70.96512516462352
2021-06-26:3,71.54526132087028
2021-06-27:3,237.22271716887963
2021-06-28:3,25.517754529000086
2021-06-29:3,26.928792463501992
2021-06-30:3,27.85103497334387
2021-07-01:3,42.80140156440082
2021-07-02:3,56.41465581516894
2021-07-03:3,45.273090302567965
2021-07-04:3,36.145963945572575
2021-07-05:3,36.39560770006739
2021-07-06:3,26.0145758349977
2021-07-07:3,30.238732212664388
2021-07-08:3,36.11023872702046
2021-07-09:3,72.43714990119858
2021-07-10:3,47.49963299840826
2021-07-11:3,48.608161546450106
2021-07-12:3,49.8849072909288
2021-07-13:3,42.220215770468755
2021-07-14:3,35.53863453895978
2021-07-15:3,35.84481614718234
2021-07-16:3,51.39639113699429
2021-07-17:3,44.75973001018857
2021-07-18:3,54.762180582350496
2021-07-19:3,53.47545638101407
2021-07-20:3,45.129368581667876
2021-07-21:3,56.796180900562774
2021-07-22:3,62.98051836905803
2021-07-23:3,130.08549596191995
2021-07-24:3,103.72723057234535
2021-07-25:3,98.98517610111423
2021-07-26:3,87.1903403855294
2021-07-27:3,87.79175403098603
2021-07-28:3,116.29924653627225
2021-07-29:3,138.10527564161632
2021-07-30:3,205.04237528732622
2021-07-31:3,242.78616928956097
2021-08-01:3,164.86220642217006
2021-08-02:3,177.3159332398517
2021-08-03:3,180.9855326005728
2021-08-04:3,190.36057689182815
2021-08-05:3,227.84012658901878
2021-08-06:3,262.4136097836465
2021-08-07:3,463.5121658441959
2021-08-08:3,422.39478302881656
2021-08-09:3,361.40590827568053
2021-08-10:3,290.81433674652
2021-08-11:3,342.39121556596695
2021-08-12:3,406.48776693024683
2021-08-13:3,432.06577611370074
2021-08-14:3,716.337019451152
2021-08-15:3,532.9563066641265
2021-08-16:3,431.3590021208041
2021-08-17:3,455.17561156472317
2021-08-18:3,459.0554037436423
2021-08-19:3,489.9740075769621
2021-08-20:3,694.7842095187682
2021-08-21:3,679.0820391724416
2021-08-22:3,729.2185362213779
2021-08-23:3,538.5784715361831
2021-08-24:3,424.55364772712363
2021-08-25:3,529.7881523396792
2021-08-26:3,584.9013850093551
2021-08-27:3,729.3857185853069
2021-08-28:3,873.1719236557324
2020-04-01:5,48.80259621546924
2020-04-02:5,53.41139592590408
2020-04-03:5,57.53914751909487
2020-04-04:5,47.83224019094581
2020-04-05:5,30.48294749836741
2020-04-06:5,20.25177447449559
2020-04-07:5,36.84857679808563
2020-04-08:5,31.161086519983485
2020-04-09:5,43.65529073512558
2020-04-10:5,36.481758206589674
2020-04-11:5,38.1941021384365
2020-04-12:5,40.969684246717705
2020-04-13:5,30.212707076886602
2020-04-14:5,28.89549574295394
2020-04-15:5,28.747864464396017
2020-04-16:5,42.5307163564138
2020-04-17:5,27.549373039909767
2020-04-18:5,37.98312213559693
2020-04-19:5,34.24690803327378
2020-04-20:5,32.867236546498894
2020-04-21:5,29.03663298068453
2020-04-22:5,28.93872775467041
2020-04-23:5,59.33311006174921
2020-04-24:5,37.47861329943723
2020-04-25:5,28.52325724576272
2020-04-26:5,120.58526700082149
2020-04-27:5,81.0530832999838
2020-04-28:5,55.80925663980753
2020-04-29:5,69.80255241552814
2020-04-30:5,54.929498306310705
2020-05-01:5,70.71059783219704
2020-05-02:5,55.49671574349786
2020-05-03:5,25.625360998262103
2020-05-04:5,28.423555499865145
2020-05-05:5,18.267757879161692
2020-05-06:5,5.589343155482084
2020-05-07:5,4.3618881980750075
2020-05-08:5,7.436478066050572
2020-05-09:5,5.554833125865009
2020-05-10:5,21.18576412491323
2020-05-11:5,19.63648106894666
2020-05-12:5,16.922644271689755
2020-05-13:5,11.800792089350054
2020-05-14:5,14.19939972053627
2020-05-15:5,14.430181545114529
2020-05-16:5,15.13061208669728
2020-05-17:5,14.899315634750177
2020-05-18:5,8.511474204613357
2020-05-19:5,3.203047327468717
2020-05-20:5,45.071353746752465
2020-05-21:5,23.81301897773504
2020-05-22:5,16.656623026698405
2020-05-23:5,16.006771197633725
2020-05-24:5,10.187495991981585
2020-05-25:5,7.926270199212961
2020-05-26:5,4.620086005356438
2020-05-27:5,4.367306912803329
2020-05-28:5,7.849992601760226
2020-05-29:5,6.396920220345592
2020-05-30:5,6.571651296085829
2020-05-31:5,7.390114086261818
2020-06-01:5,7.557544327265287
2020-06-02:5,10.655488395293222
2020-06-03:5,10.173927308669958
2020-06-04:5,18.73312091226512
2020-06-05:5,16.184177092804838
2020-06-06:5,13.779179576253473
2020-06-07:5,12.113656650054791
2020-06-08:5,10.187020920622382
2020-06-09:5,9.179425076924408
2020-06-10:5,9.089421018083563
2020-06-11:5,10.171540569959582
2020-06-12:5,11.322304026381742
2020-06-13:5,13.745478495308292
2020-06-14:5,15.986301674278884
2020-06-15:5,16.924071615244408
2020-06-16:5,10.316226108164576
2020-06-17:5,10.397876221201587
2020-06-18:5,19.09735095103855
2020-06-19:5,13.885411532649446
2020-06-20:5,11.624669878767394
2020-06-21:5,9.927761190404183
2020-06-22:5,6.006386214362665
2020-06-23:5,14.881582936141712
2020-06-24:5,13.477278850661191
2020-06-25:5,14.905927011229851
2020-06-26:5,16.526395739583236
2020-06-27:5,14.686258015043917
2020-06-28:5,10.268538260217685
2020-06-29:5,11.850636701707959
2020-06-30:5,1.843074667092635
2020-07-01:5,6.771769311745013
2020-07-02:5,14.176324729850084
2020-07-03:5,11.503391256655133
2020-07-04:5,11.403335045542079
2020-07-05:5,10.497818816627614
2020-07-06:5,14.726834013130624
2020-07-07:5,8.584469121950482
2020-07-08:5,11.947669671732914
2020-07-09:5,17.58719047622001
2020-07-10:5,18.759903148946634
2020-07-11:5,20.756865586958856
2020-07-12:5,22.652471318797744
2020-07-13:5,20.47692939866632
2020-07-14:5,-20.23436281773599
2020-07-15:5,21.663323594242463
2020-07-16:5,21.58877696376883
2020-07-17:5,21.50438366699094
2020-07-18:5,26.697570946069007
2020-07-19:5,46.624439440899394
2020-07-20:5,24.006484047612553
2020-07-21:5,29.24736574121999
2020-07-22:5,30.256279862738268
2020-07-23:5,34.52282449950889
2020-07-24:5,32.08548922321775
2020-07-25:5,30.320677863354895
2020-07-26:5,35.741322228519714
2020-07-27:5,21.146712297368353
2020-07-28:5,23.14985683750468
2020-07-29:5,23.6290761937864
2020-07-30:5,34.75725502108948
2020-07-31:5,32.3915189465287
2020-08-01:5,37.95645672220368
2020-08-02:5,44.51553475071549
2020-08-03:5,37.24662959540595
2020-08-04:5,40.951957204659244
2020-08-05:5,32.09430525036459
2020-08-06:5,45.26508087988851
2020-08-07:5,46.293981134172114
2020-08-08:5,48.52456000539274
2020-08-09:5,48.87405086412075
2020-08-10:5,37.06364533269914
2020-08-11:5,42.50409449076142
2020-08-12:5,45.902347032491036
2020-08-13:5,84.56478491204638
2020-08-14:5,81.252293140133
2020-08-15:5,82.1516657781734
2020-08-16:5,99.97737633647263
2020-08-17:5,86.06370594164503
2020-08-18:5,47.499918806569994
2020-08-19:5,79.43317552286146
2020-08-20:5,71.35372722587829
2020-08-21:5,75.61244390720469
2020-08-22:5,80.28013161667859
2020-08-23:5,109.17674502183553
2020-08-24:5,84.34249274204053
2020-08-25:5,77.70622407499778
2020-08-26:5,59.278983305513705
2020-08-27:5,61.7780216510288
2020-08-28:5,64.98549058028219
2020-08-29:5,84.23269381352219
2020-08-30:5,88.35786836443556
2020-08-31:5,106.05063343887605
2020-09-01:5,105.72585674837256
2020-09-02:5,65.86647965593906
2020-09-03:5,90.4589596466749
2020-09-04:5,89.76554218725106
2020-09-05:5,99.8006464152777
2020-09-06:5,124.91858840540911
2020-09-07:5,121.9988581655247
2020-09-08:5,110.06461427249707
2020-09-09:5,88.00678374884663
2020-09-10:5,92.15178567020098
2020-09-11:5,114.15158444475837
2020-09-12:5,120.74235322899283
2020-09-13:5,124.8953634081145
2020-09-14:5,121.19333520311807
2020-09-15:5,79.01560168213534
2020-09-16:5,83.0536715085082
2020-09-17:5,116.17505370473776
2020-09-18:5,139.5684898688152
2020-09-19:5,152.13973425414616
2020-09-20:5,127.3973361062474
2020-09-21:5,111.06485415341199
2020-09-22:5,110.73533117161939
2020-09-23:5,97.6791643633516
2020-09-24:5,84.59876824256952
2020-09-25:5,115.08779451181537
2020-09-26:5,109.8374471553326
2020-09-27:5,72.63530063353171
2020-09-28:5,103.1283034593345
2020-09-29:5,86.37319389483633
2020-09-30:5,103.09297179069665
2020-10-01:5,117.98259204489838
2020-10-02:5,103.7344772587015
2020-10-03:5,120.5248744506779
2020-10-04:5,139.54651489236124
2020-10-05:5,121.53956558911932
2020-10-06:5,119.73547296094478
2020-10-07:5,114.6198604258959
2020-10-08:5,107.91659160017646
2020-10-09:5,107.68187739576828
2020-10-10:5,110.76324694043724
2020-10-11:5,158.57916153172204
2020-10-12:5,167.8407560986792
2020-10-13:5,139.14760489148887
2020-10-14:5,121.05595042325794
2020-10-15:5,135.05486445709806
2020-10-16:5,137.8001839445437
2020-10-17:5,141.38000021501875
2020-10-18:5,148.1565651528261
2020-10-19:5,154.74016372771285
2020-10-20:5,169.022304761915
2020-10-21:5,171.93600752168672
2020-10-22:5,193.4993957988234
2020-10-23:5,232.1472785559692
2020-10-24:5,229.84776162063557
2020-10-25:5,318.97442474040935
2020-10-26:5,304.70432262891654
2020-10-27:5,224.77329961448385
2020-10-28:5,193.3992090554906
2020-10-29:5,259.04233688926695
2020-10-30:5,249.3761138418424
2020-10-31:5,256.68726340467896
2020-11-01:5,355.6795126280418
2020-11-02:5,404.6864319636212
2020-11-03:5,400.2075753212705
2020-11-04:5,321.025031658626
2020-11-05:5,323.3334552678916
2020-11-06:5,366.3665997041329
2020-11-07:5,435.1287581725119
2020-11-08:5,569.4644847880481
2020-11-09:5,548.6906909869365
2020-11-10:5,458.40726845249526
2020-11-11:5,500.84934984427485
2020-11-12:5,535.1178750898497
2020-11-13:5,590.6160724424927
2020-11-14:5,603.2554874346134
2020-11-15:5,659.150833219169
2020-11-16:5,665.97328174122
2020-11-17:5,655.9800774216171
2020-11-18:5,707.0842427879406
2020-11-19:5,755.1178861453361
2020-11-20:5,657.7765788589454
2020-11-21:5,613.6680390452505
2020-11-22:5,706.2476737070796
2020-11-23:5,636.3937392513147
2020-11-24:5,597.8638556098103
2020-11-25:5,655.7261457517393
2020-11-26:5,723.7039099265793
2020-11-27:5,796.9582491237186
2020-11-28:5,832.213937034701
2020-11-29:5,772.2926871796793
2020-11-30:5,715.3912842702699
2020-12-01:5,610.4045156401628
2020-12-02:5,627.2472595720429
2020-12-03:5,801.0434966965532
2020-12-04:5,755.5863811264534
2020-12-05:5,742.2495415142058
2020-12-06:5,681.2132838176694
2020-12-07:5,723.9823634826429
2020-12-08:5,674.6100180667022
2020-12-09:5,570.9095508118443
2020-12-10:5,575.4255825828822
2020-12-11:5,633.3108598890257
2020-12-12:5,663.6273885815235
2020-12-13:5,709.5262504858462
2020-12-14:5,684.3414428355557
2020-12-15:5,735.7176796519622
2020-12-16:5,632.9161279410978
2020-12-17:5,622.879109988108
2020-12-18:5,640.041319208073
2020-12-19:5,633.6536702927826
2020-12-20:5,641.2771119944634
2020-12-21:5,540.6138464905207
2020-12-22:5,507.5160831764066
2020-12-23:5,423.2274870772494
2020-12-24:5,455.7849004682083
2020-12-25:5,512.5612181124341
2020-12-26:5,514.7246911768023
2020-12-27:5,467.8302026871041
2020-12-28:5,441.35735668962116
2020-12-29:5,438.32726413006975
2020-12-30:5,407.9074090843219
2020-12-31:5,434.2319782434647
2021-01-01:5,502.80823829128053
2021-01-02:5,515.9340111401805
2021-01-03:5,531.9067752304193
2021-01-04:5,539.3663361414771
2021-01-05:5,532.7469150180073
2021-01-06:5,472.2412997307682
2021-01-07:5,527.669437710645
2021-01-08:5,587.7904913663689
2021-01-09:5,593.2987629863031
2021-01-10:5,550.7554020204592
2021-01-11:5,511.90879124439914
2021-01-12:5,422.1154958691694
2021-01-13:5,421.78363376568217
2021-01-14:5,476.15448084358974
2021-01-15:5,508.5764851158936
2021-01-16:5,509.2474665664915
2021-01-17:5,601.5215307806735
2021-01-18:5,515.7698481799571
2021-01-19:5,369.4821875866626
2021-01-20:5,407.13488124543676
2021-01-21:5,443.9410218463672
2021-01-22:5,485.64085125532284
2021-01-23:5,492.0987194636179
2021-01-24:5,550.2560372499873
2021-01-25:5,515.4506370705948
2021-01-26:5,409.9346804258925
2021-01-27:5,392.3924812488021
2021-01-28:5,430.367354388194
2021-01-29:5,484.8925415458963
2021-01-30:5,494.25751691764475
2021-01-31:5,444.3888320202359
2021-02-01:5,469.8306062169571
2021-02-02:5,339.4824162543557
2021-02-03:5,378.8693139582535
2021-02-04:5,386.2254110751508
2021-02-05:5,418.394589575029
2021-02-06:5,440.52973390300195
2021-02-07:5,451.5924347524151
2021-02-08:5,463.4813597958316
2021-02-09:5,397.3418823974063
2021-02-10:5,407.7276448330914
2021-02-11:5,437.10325477506274
2021-02-12:5,446.9100113833019
2021-02-13:5,446.4792770508561
2021-02-14:5,462.4195691312982
2021-02-15:5,449.4630912750356
2021-02-16:5,392.6056379597442
2021-02-17:5,326.0387397975318
2021-02-18:5,381.4711013623119
2021-02-19:5,473.08696573893246
2021-02-20:5,481.9047712791888
2021-02-21:5,487.494204674068
2021-02-22:5,507.27576680755436
2021-02-23:5,473.73715429290843
2021-02-24:5,519.5465070265352
2021-02-25:5,486.1829351606956
2021-02-26:5,452.3840028041977
2021-02-27:5,491.63596884849096
2021-02-28:5,520.9364374217104
2021-03-01:5,518.4804560867315
2021-03-02:5,473.3103517246169
2021-03-03:5,449.44940441230125
2021-03-04:5,489.4723433594929
2021-03-05:5,521.3194578284372
2021-03-06:5,557.4746677337407
2021-03-07:5,559.8516141361099
2021-03-08:5,544.416474382094
2021-03-09:5,429.6654737925009
2021-03-10:5,479.206330794185
2021-03-11:5,506.08367856809076
2021-03-12:5,536.5056852504453
2021-03-13:5,571.8082738132487
2021-03-14:5,584.119817064448
2021-03-15:5,528.4174395999104
2021-03-16:5,466.829146156051
2021-03-17:5,504.1766215260426
2021-03-18:5,496.6345604933315
2021-03-19:5,545.4129233533033
2021-03-20:5,601.407325048953
2021-03-21:5,595.2144483430903
2021-03-22:5,597.2709666687169
2021-03-23:5,615.0781805036702
2021-03-24:5,645.1133161863337
2021-03-25:5,689.0450693057746
2021-03-26:5,732.8668187252049
2021-03-27:5,786.3516469221993
2021-03-28:5,968.0609597609703
2021-03-29:5,839.3117876127724
2021-03-30:5,766.0525449196489
2021-03-31:5,798.2608967721867
2021-04-01:5,973.9655412361818
2021-04-02:5,914.5011070568875
2021-04-03:5,966.2763048164593
2021-04-04:5,1093.6244079143694
2021-04-05:5,1032.2591064034143
2021-04-06:5,884.4781128272218
2021-04-07:5,1002.6545162996813
2021-04-08:5,985.938962560758
2021-04-09:5,1293.8581916978812
2021-04-10:5,1280.2690998453336
2021-04-11:5,1319.6244183973752
2021-04-12:5,1066.6667424809843
2021-04-13:5,942.8816125837623
2021-04-14:5,820.4081434652643
2021-04-15:5,1023.7389208835368
2021-04-16:5,1115.0966607791242
2021-04-17:5,1084.3506093278831
2021-04-18:5,1058.6310892225156
2021-04-19:5,976.8274985873808
2021-04-20:5,976.9624838828088
2021-04-21:5,838.8446786226934
2021-04-22:5,821.7528369883498
2021-04-23:5,900.2934863195834
2021-04-24:5,930.4057543893797
2021-04-25:5,891.4050328274889
2021-04-26:5,855.0777526322099
2021-04-27:5,804.538102605416
2021-04-28:5,791.8465201645859
2021-04-29:5,820.2980236875516
2021-04-30:5,835.0342068258911
2021-05-01:5,807.0701144647629
2021-05-02:5,838.9260872687846
2021-05-03:5,737.618367080764
2021-05-04:5,684.0926817750849
2021-05-05:5,669.3074788315166
2021-05-06:5,599.1000395064744
2021-05-07:5,628.5587230264796
2021-05-08:5,656.1517540774112
2021-05-09:5,594.729854881796
2021-05-10:5,591.5020769145631
2021-05-11:5,568.7432856749863
2021-05-12:5,530.9351148435701
2021-05-13:5,565.0729673304579
2021-05-14:5,573.9492179053209
2021-05-15:5,554.4705906520599
2021-05-16:5,474.87868624029113
2021-05-17:5,481.0144663603792
2021-05-18:5,443.6175606585142
2021-05-19:5,415.45985236579156
2021-05-20:5,466.6444858707632
2021-05-21:5,424.42854721545507
2021-05-22:5,422.8052750463189
2021-05-23:5,361.8147084265131
2021-05-24:5,329.20244798126413
2021-05-25:5,297.2543394499192
2021-05-26:5,283.0818609653274
2021-05-27:5,255.78727553085287
2021-05-28:5,293.9383444389408
2021-05-29:5,299.1134153437771
2021-05-30:5,291.2836873906549
2021-05-31:5,256.0879156128169
2021-06-01:5,222.59905909451788
2021-06-02:5,186.86450943192057
2021-06-03:5,181.15509311897603
2021-06-04:5,189.71675545939644
2021-06-05:5,188.4266566483716
2021-06-06:5,181.24841331969765
2021-06-07:5,170.57078950583684
2021-06-08:5,155.67222803527466
2021-06-09:5,160.98410547323368
2021-06-10:5,153.62771869851667
2021-06-11:5,154.73661062465794
2021-06-12:5,160.9916338601866
2021-06-13:5,121.62343635289153
2021-06-14:5,113.16524271698236
2021-06-15:5,84.97626784192829
2021-06-16:5,85.23704608765507
2021-06-17:5,89.65303789608049
2021-06-18:5,98.92989626092154
2021-06-19:5,102.42344113039275
2021-06-20:5,103.86445916646403
2021-06-21:5,105.37657111449028
2021-06-22:5,68.1600086362995
2021-06-23:5,61.08128356083395
2021-06-24:5,68.76735229003779
2021-06-25:5,71.87609900667135
2021-06-26:5,71.90447924694402
2021-06-27:5,49.620723253634054
2021-06-28:5,45.57604012781937
2021-06-29:5,109.5486115081743
2021-06-30:5,41.50441124941035
2021-07-01:5,42.889813342658854
2021-07-02:5,45.31420616123168
2021-07-03:5,41.402200979610996
2021-07-04:5,20.512833836351348
2021-07-05:5,29.25639953335758
2021-07-06:5,24.4999433139904
2021-07-07:5,30.670629890411348
2021-07-08:5,37.70205186656846
2021-07-09:5,47.304976734211294
2021-07-10:5,47.953478043515005
2021-07-11:5,24.531585234039525
2021-07-12:5,49.08826913638432
2021-07-13:5,43.66898872958643
2021-07-14:5,44.56264976091961
2021-07-15:5,43.67412639578123
2021-07-16:5,48.69130346326723
2021-07-17:5,48.07958400581371
2021-07-18:5,63.49703103421327
2021-07-19:5,56.54880129961152
2021-07-20:5,52.9386220748226
2021-07-21:5,63.04256181766871
2021-07-22:5,72.83633660830063
2021-07-23:5,80.64389965856711
2021-07-24:5,89.44227341868378
2021-07-25:5,122.09080937742347
2021-07-26:5,101.42958163192554
2021-07-27:5,96.73131029199831
2021-07-28:5,132.58375917935774
2021-07-29:5,180.77913479411956
2021-07-30:5,191.71721048675835
2021-07-31:5,208.16841240889175
2021-08-01:5,167.85911537856117
2021-08-02:5,175.5543968848366
2021-08-03:5,181.48456574879242
2021-08-04:5,200.9489578965198
2021-08-05:5,268.306415673587
2021-08-06:5,313.8984997739435
2021-08-07:5,350.9299621521539
2021-08-08:5,364.89720277746926
2021-08-09:5,364.4117323721361
2021-08-10:5,288.72156500275037
2021-08-11:5,387.6004033942412
2021-08-12:5,543.5662571601201
2021-08-13:5,528.3673416977424
2021-08-14:5,590.8098120234407
2021-08-15:5,576.1624436195009
2021-08-16:5,441.27070210056235
2021-08-17:5,454.4542105171425
2021-08-18:5,475.7324559173667
2021-08-19:5,553.1843834511861
2021-08-20:5,619.5883087706933
2021-08-21:5,633.8671684759609
2021-08-22:5,729.9757479414714
2021-08-23:5,637.5421079679966
2021-08-24:5,433.4222144796442
2021-08-25:5,621.4432416171883
2021-08-26:5,725.872201393097
2021-08-27:5,725.3382234599885
2021-08-28:5,771.5224244749177
2020-04-01:7,42.98844440052467
2020-04-02:7,52.73764670490681
2020-04-03:7,54.419219563944296
2020-04-04:7,52.53383757392212
2020-04-05:7,30.7575080944236
2020-04-06:7,26.555644904252016
2020-04-07:7,33.47363803214202
2020-04-08:7,26.28477263671148
2020-04-09:7,40.37939477697493
2020-04-10:7,37.78946639692831
2020-04-11:7,40.09260706348182
2020-04-12:7,35.144795077739815
2020-04-13:7,26.28030685226377
2020-04-14:7,25.04166225740915
2020-04-15:7,25.78341299889525
2020-04-16:7,32.49238559001472
2020-04-17:7,21.318700732482373
2020-04-18:7,34.850508636576976
2020-04-19:7,32.835835216335994
2020-04-20:7,31.975492533144607
2020-04-21:7,28.760510304610477
2020-04-22:7,27.69007843186744
2020-04-23:7,50.79227982651665
2020-04-24:7,43.76790599450531
2020-04-25:7,35.29466590717714
2020-04-26:7,72.51785260480837
2020-04-27:7,46.74650668103453
2020-04-28:7,-0.4879304445847765
2020-04-29:7,32.42836318757122
2020-04-30:7,39.92612937910121
2020-05-01:7,27.144372358855613
2020-05-02:7,32.10659103774234
2020-05-03:7,36.517442619582
2020-05-04:7,37.59206798020443
2020-05-05:7,22.12054503189231
2020-05-06:7,23.511597841309058
2020-05-07:7,33.95046526534527
2020-05-08:7,47.0075565094602
2020-05-09:7,52.01174824886152
2020-05-10:7,39.68445253269977
2020-05-11:7,38.1031029762059
2020-05-12:7,14.58934006957126
2020-05-13:7,8.17432035850397
2020-05-14:7,12.46791912789405
2020-05-15:7,12.70154694128938
2020-05-16:7,-6.958803414188829
2020-05-17:7,10.939444228148375
2020-05-18:7,13.399618692124683
2020-05-19:7,12.82880280537071
2020-05-20:7,9.906168726366278
2020-05-21:7,17.25084087051152
2020-05-22:7,-21.428546762352713
2020-05-23:7,9.961014235547605
2020-05-24:7,11.407470139974853
2020-05-25:7,10.722247788309517
2020-05-26:7,11.454294718509011
2020-05-27:7,11.55405071406786
2020-05-28:7,11.560252647221064
2020-05-29:7,10.838235756557395
2020-05-30:7,8.231988132417836
2020-05-31:7,8.886071342367462
2020-06-01:7,8.400101696228315
2020-06-02:7,7.927578913762968
2020-06-03:7,4.843082028684638
2020-06-04:7,11.474602483843366
2020-06-05:7,9.355326222221688
2020-06-06:7,4.79893499315067
2020-06-07:7,10.385153125167129
2020-06-08:7,11.960696547868867
2020-06-09:7,11.84888871675603
2020-06-10:7,11.365912143629592
2020-06-11:7,13.161537122556277
2020-06-12:7,13.712454523891708
2020-06-13:7,14.678214114581706
2020-06-14:7,14.568965041403688
2020-06-15:7,15.775255452634962
2020-06-16:7,8.794886614779747
2020-06-17:7,9.501305451632902
2020-06-18:7,16.39479215243459
2020-06-19:7,9.852257361625664
2020-06-20:7,5.672228268161059
2020-06-21:7,7.654678124097
2020-06-22:7,7.110235701043393
2020-06-23:7,16.043609070172806
2020-06-24:7,14.327376793649897
2020-06-25:7,13.932664189046633
2020-06-26:7,16.75546067908689
2020-06-27:7,12.629499868404558
2020-06-28:7,11.573327358381938
2020-06-29:7,12.253080357278083
2020-06-30:7,1.707838828463169
2020-07-01:7,8.214833315912
2020-07-02:7,14.004771123451656
2020-07-03:7,15.301671994959982
2020-07-04:7,14.848210890798203
2020-07-05:7,12.214378559744532
2020-07-06:7,12.448516959617134
2020-07-07:7,6.884945984454934
2020-07-08:7,10.855231843862141
2020-07-09:7,18.380142025832193
2020-07-10:7,19.429640715750345
