Date,New cases,Cumulative cases,Cumulative Vancouver Coastal,Cumulative Fraser Health,Cumulative Island Health ,Cumulative Interior Health,Cumulative Northern Health,Hospitalization (Currently in hospital),ICU (Currently in ICU),Recovered,Deaths,Cumulative deaths,Active cases,Annacis Island,Iona Island,Lions Gate,Lulu Island,Northwest Langley
2020-08-15,100.0,84.0,48.0,34.0,0.0,1.0,1.0,12.0,4.0,33.0,0.0,196.0,629.0,7767.0,0.0,0.0,0.0,0.0
2020-08-16,88.0,84.0,48.0,34.0,0.0,1.0,1.0,12.0,4.0,33.0,0.0,196.0,629.0,5659.0,0.0,0.0,0.0,0.0
2020-08-17,48.0,84.0,48.0,34.0,0.0,1.0,1.0,4.0,3.0,33.0,2.0,198.0,743.0,5659.0,0.0,0.0,0.0,0.0
2020-08-18,83.0,83.0,28.0,48.0,2.0,2.0,3.0,6.0,3.0,51.0,0.0,198.0,775.0,5659.0,0.0,0.0,0.0,0.0
2020-08-19,68.0,68.0,41.0,20.0,2.0,4.0,0.0,10.0,4.0,45.0,0.0,198.0,798.0,5659.0,0.0,0.0,0.0,0.0
2020-08-20,80.0,80.0,38.0,40.0,1.0,0.0,1.0,11.0,4.0,96.0,2.0,200.0,780.0,5659.0,0.0,0.0,0.0,0.0
2020-08-21,90.0,90.0,43.0,39.0,1.0,6.0,1.0,13.0,5.0,44.0,2.0,202.0,824.0,5659.0,0.0,0.0,0.0,0.0
2020-08-22,109.0,90.0,43.0,39.0,1.0,6.0,1.0,13.0,5.0,44.0,2.0,202.0,824.0,5659.0,0.0,0.0,0.0,0.0
2020-08-23,81.0,90.0,43.0,39.0,1.0,6.0,1.0,13.0,5.0,44.0,2.0,202.0,824.0,3017.0,0.0,0.0,0.0,0.0
2020-08-24,79.0,90.0,43.0,39.0,1.0,6.0,1.0,18.0,5.0,44.0,1.0,203.0,913.0,3017.0,0.0,0.0,0.0,0.0
2020-08-25,58.0,58.0,32.0,23.0,2.0,0.0,1.0,22.0,7.0,46.0,0.0,203.0,921.0,3017.0,0.0,0.0,0.0,0.0
2020-08-26,62.0,62.0,16.0,33.0,2.0,4.0,5.0,21.0,7.0,85.0,0.0,203.0,896.0,3017.0,0.0,0.0,0.0,0.0
2020-08-27,68.0,68.0,38.0,23.0,3.0,0.0,4.0,22.0,7.0,54.0,1.0,204.0,906.0,3017.0,0.0,0.0,0.0,0.0
2020-08-28,124.0,124.0,54.0,60.0,1.0,4.0,5.0,23.0,7.0,57.0,0.0,204.0,974.0,3017.0,0.0,0.0,0.0,0.0
2020-08-29,86.0,124.0,54.0,60.0,1.0,4.0,5.0,23.0,7.0,57.0,0.0,204.0,974.0,3017.0,0.0,0.0,0.0,0.0
2020-08-30,107.0,124.0,54.0,60.0,1.0,4.0,5.0,23.0,7.0,57.0,0.0,204.0,974.0,3585.0,0.0,0.0,0.0,0.0
2020-08-31,101.0,124.0,54.0,60.0,1.0,4.0,5.0,28.0,10.0,57.0,4.0,208.0,1107.0,3585.0,0.0,0.0,0.0,0.0
2020-09-01,58.0,58.0,22.0,30.0,0.0,0.0,6.0,31.0,10.0,99.0,1.0,209.0,1124.0,3585.0,0.0,0.0,0.0,0.0
2020-09-02,104.0,104.0,52.0,40.0,3.0,5.0,4.0,33.0,14.0,100.0,0.0,209.0,1127.0,3585.0,0.0,0.0,0.0,0.0
2020-09-03,89.0,89.0,38.0,43.0,0.0,5.0,3.0,34.0,11.0,39.0,1.0,210.0,1175.0,3585.0,0.0,0.0,0.0,0.0
2020-09-04,121.0,121.0,65.0,46.0,2.0,1.0,7.0,31.0,12.0,62.0,1.0,211.0,1233.0,3585.0,0.0,0.0,0.0,0.0
2020-09-05,123.0,121.0,65.0,46.0,2.0,1.0,7.0,31.0,12.0,62.0,1.0,211.0,1233.0,3585.0,0.0,0.0,0.0,0.0
2020-09-06,116.0,121.0,65.0,46.0,2.0,1.0,7.0,31.0,12.0,62.0,1.0,211.0,1233.0,3585.0,0.0,0.0,0.0,0.0
2020-09-07,107.0,121.0,65.0,46.0,2.0,1.0,7.0,31.0,12.0,62.0,1.0,211.0,1233.0,3252.0,0.0,0.0,0.0,0.0
2020-09-08,83.0,121.0,65.0,46.0,2.0,1.0,7.0,32.0,12.0,62.0,2.0,213.0,1386.0,3252.0,0.0,0.0,0.0,0.0
2020-09-09,100.0,100.0,36.0,54.0,1.0,2.0,7.0,37.0,15.0,108.0,0.0,213.0,1378.0,3252.0,0.0,0.0,0.0,0.0
2020-09-10,139.0,139.0,58.0,69.0,2.0,0.0,10.0,42.0,14.0,104.0,0.0,213.0,1412.0,3252.0,0.0,0.0,0.0,0.0
2020-09-11,132.0,132.0,76.0,49.0,3.0,3.0,1.0,49.0,10.0,83.0,0.0,213.0,1461.0,3252.0,0.0,0.0,0.0,0.0
2020-09-12,137.0,132.0,76.0,49.0,3.0,3.0,1.0,49.0,10.0,83.0,0.0,213.0,1461.0,3252.0,0.0,0.0,0.0,0.0
2020-09-13,119.0,132.0,76.0,49.0,3.0,3.0,1.0,49.0,10.0,83.0,0.0,213.0,1461.0,4426.0,0.0,0.0,0.0,0.0
2020-09-14,61.0,132.0,76.0,49.0,3.0,3.0,1.0,58.0,16.0,83.0,6.0,219.0,1594.0,4426.0,0.0,0.0,0.0,0.0
2020-09-15,97.0,97.0,51.0,30.0,0.0,6.0,9.0,63.0,20.0,2.0,0.0,219.0,1590.0,4426.0,0.0,0.0,0.0,0.0
2020-09-16,122.0,122.0,52.0,51.0,0.0,6.0,12.0,60.0,23.0,98.0,0.0,219.0,1614.0,4426.0,0.0,0.0,0.0,0.0
2020-09-17,165.0,165.0,54.0,102.0,1.0,4.0,4.0,57.0,22.0,73.0,1.0,220.0,1705.0,4426.0,0.0,0.0,0.0,0.0
2020-09-18,179.0,179.0,103.0,70.0,0.0,3.0,3.0,59.0,20.0,78.0,3.0,223.0,1803.0,4426.0,0.0,0.0,0.0,0.0
2020-09-19,121.0,179.0,103.0,70.0,0.0,3.0,3.0,59.0,20.0,78.0,3.0,223.0,1803.0,4426.0,0.0,0.0,0.0,0.0
2020-09-20,117.0,179.0,103.0,70.0,0.0,3.0,3.0,59.0,20.0,78.0,3.0,223.0,1803.0,3829.0,0.0,0.0,0.0,0.0
2020-09-21,128.0,179.0,103.0,70.0,0.0,3.0,3.0,60.0,21.0,78.0,4.0,227.0,1987.0,3829.0,0.0,0.0,0.0,0.0
2020-09-22,96.0,96.0,39.0,43.0,0.0,3.0,11.0,61.0,22.0,617.0,0.0,227.0,1465.0,3829.0,0.0,0.0,0.0,0.0
2020-09-23,91.0,91.0,32.0,48.0,0.0,4.0,7.0,62.0,18.0,180.0,0.0,227.0,1376.0,3829.0,0.0,0.0,0.0,0.0
2020-09-24,148.0,148.0,78.0,59.0,0.0,5.0,5.0,61.0,20.0,148.0,2.0,229.0,1371.0,3829.0,0.0,0.0,0.0,0.0
2020-09-25,98.0,98.0,33.0,51.0,1.0,2.0,11.0,62.0,19.0,119.0,1.0,230.0,1349.0,3829.0,0.0,0.0,0.0,0.0
2020-09-26,68.0,98.0,33.0,51.0,1.0,2.0,11.0,62.0,19.0,119.0,1.0,230.0,1349.0,3829.0,0.0,0.0,0.0,0.0
2020-09-27,125.0,98.0,33.0,51.0,1.0,2.0,11.0,62.0,19.0,119.0,1.0,230.0,1349.0,3101.0,7704.0,946.0,5225.0,0.0
2020-09-28,74.0,98.0,33.0,51.0,1.0,2.0,11.0,69.0,22.0,119.0,3.0,233.0,1302.0,3101.0,7704.0,946.0,5225.0,0.0
2020-09-29,105.0,105.0,60.0,39.0,0.0,0.0,6.0,69.0,20.0,139.0,1.0,234.0,1268.0,3101.0,7704.0,946.0,5225.0,0.0
2020-09-30,125.0,125.0,54.0,64.0,2.0,2.0,3.0,72.0,21.0,106.0,0.0,234.0,1284.0,3101.0,7704.0,946.0,5225.0,0.0
2020-10-01,82.0,82.0,20.0,54.0,1.0,2.0,5.0,69.0,19.0,104.0,1.0,235.0,1261.0,3101.0,7704.0,946.0,5225.0,0.0
2020-10-02,161.0,161.0,80.0,79.0,0.0,0.0,1.0,63.0,16.0,118.0,3.0,238.0,1302.0,3101.0,7704.0,946.0,5225.0,0.0
2020-10-03,130.0,161.0,80.0,79.0,0.0,0.0,1.0,63.0,16.0,118.0,3.0,238.0,1302.0,3101.0,7704.0,946.0,5225.0,0.0
2020-10-04,108.0,161.0,80.0,79.0,0.0,0.0,1.0,63.0,16.0,118.0,3.0,238.0,1302.0,2508.0,5606.0,1216.0,1841.0,0.0
2020-10-05,120.0,161.0,80.0,79.0,0.0,0.0,1.0,66.0,16.0,118.0,4.0,242.0,1353.0,2508.0,5606.0,1216.0,1841.0,0.0
2020-10-06,102.0,102.0,32.0,58.0,1.0,8.0,2.0,71.0,16.0,69.0,2.0,244.0,1384.0,2508.0,5606.0,1216.0,1841.0,0.0
2020-10-07,115.0,115.0,32.0,81.0,1.0,1.0,1.0,72.0,15.0,112.0,0.0,244.0,1387.0,2508.0,5606.0,1216.0,1841.0,0.0
2020-10-08,110.0,110.0,49.0,55.0,1.0,0.0,5.0,76.0,17.0,102.0,1.0,245.0,1394.0,2508.0,5606.0,1216.0,1841.0,0.0
2020-10-09,119.0,119.0,35.0,79.0,2.0,2.0,1.0,68.0,19.0,104.0,0.0,245.0,1406.0,2508.0,5606.0,1216.0,1841.0,0.0
2020-10-10,170.0,119.0,35.0,79.0,2.0,2.0,1.0,68.0,19.0,104.0,0.0,245.0,1406.0,2508.0,5606.0,1216.0,1841.0,0.0
2020-10-11,159.0,119.0,35.0,79.0,2.0,2.0,1.0,68.0,19.0,104.0,0.0,245.0,1406.0,6142.0,3723.0,4612.0,7588.0,1516.0
2020-10-12,119.0,119.0,35.0,79.0,2.0,2.0,1.0,68.0,19.0,104.0,0.0,245.0,1406.0,6142.0,3723.0,4612.0,7588.0,1516.0
2020-10-13,101.0,119.0,35.0,79.0,2.0,2.0,1.0,77.0,24.0,104.0,5.0,250.0,1476.0,6142.0,3723.0,4612.0,7588.0,1516.0
2020-10-14,158.0,158.0,49.0,102.0,2.0,3.0,2.0,84.0,24.0,138.0,0.0,250.0,1496.0,6142.0,3723.0,4612.0,7588.0,1516.0
2020-10-15,142.0,142.0,33.0,103.0,2.0,2.0,2.0,74.0,24.0,145.0,0.0,250.0,1494.0,6142.0,3723.0,4612.0,7588.0,1516.0
2020-10-16,155.0,155.0,62.0,84.0,1.0,3.0,5.0,72.0,26.0,130.0,1.0,251.0,1513.0,6142.0,3723.0,4612.0,7588.0,1516.0
2020-10-17,172.0,155.0,62.0,84.0,1.0,3.0,5.0,72.0,26.0,130.0,1.0,251.0,1513.0,6142.0,3723.0,4612.0,7588.0,1516.0
2020-10-18,153.0,155.0,62.0,84.0,1.0,3.0,5.0,72.0,26.0,130.0,1.0,251.0,1513.0,7106.0,3576.0,3507.0,1440.0,2725.0
2020-10-19,174.0,155.0,62.0,84.0,1.0,3.0,5.0,67.0,19.0,130.0,2.0,253.0,1639.0,7106.0,3576.0,3507.0,1440.0,2725.0
2020-10-20,167.0,167.0,29.0,122.0,1.0,13.0,2.0,69.0,18.0,118.0,1.0,254.0,1688.0,7106.0,3576.0,3507.0,1440.0,2725.0
2020-10-21,203.0,203.0,40.0,151.0,0.0,8.0,4.0,70.0,21.0,122.0,2.0,256.0,1766.0,7106.0,3576.0,3507.0,1440.0,2725.0
2020-10-22,274.0,274.0,45.0,208.0,5.0,12.0,4.0,71.0,24.0,121.0,0.0,256.0,1920.0,7106.0,3576.0,3507.0,1440.0,2725.0
2020-10-23,223.0,223.0,59.0,139.0,1.0,18.0,6.0,75.0,24.0,133.0,0.0,256.0,2009.0,7106.0,3576.0,3507.0,1440.0,2725.0
2020-10-24,317.0,223.0,59.0,139.0,1.0,18.0,6.0,75.0,24.0,133.0,0.0,256.0,2009.0,7106.0,3576.0,3507.0,1440.0,2725.0
2020-10-25,293.0,223.0,59.0,139.0,1.0,18.0,6.0,75.0,24.0,133.0,0.0,256.0,2009.0,12561.0,5086.0,3507.0,2500.0,5328.0
2020-10-26,207.0,223.0,59.0,139.0,1.0,18.0,6.0,77.0,26.0,133.0,3.0,259.0,2325.0,12561.0,5086.0,3507.0,2500.0,5328.0
2020-10-27,217.0,217.0,48.0,145.0,0.0,24.0,0.0,84.0,27.0,220.0,0.0,259.0,2322.0,12561.0,5086.0,3507.0,2500.0,5328.0
2020-10-28,287.0,287.0,69.0,189.0,3.0,10.0,16.0,83.0,25.0,290.0,2.0,261.0,2316.0,12561.0,5086.0,3507.0,2500.0,5328.0
2020-10-29,234.0,234.0,43.0,173.0,3.0,7.0,7.0,86.0,24.0,204.0,1.0,262.0,2344.0,12561.0,5086.0,3507.0,2500.0,5328.0
2020-10-30,272.0,272.0,76.0,183.0,0.0,7.0,6.0,78.0,25.0,222.0,1.0,263.0,2390.0,12561.0,5086.0,3507.0,2500.0,5328.0
2020-10-31,352.0,272.0,76.0,183.0,0.0,7.0,6.0,78.0,25.0,222.0,1.0,263.0,2390.0,12561.0,5086.0,3507.0,2500.0,5328.0
2020-11-01,389.0,272.0,76.0,183.0,0.0,7.0,6.0,78.0,25.0,222.0,1.0,263.0,2390.0,17859.0,4555.0,3507.0,4579.0,19158.0
2020-11-02,379.0,272.0,76.0,183.0,0.0,7.0,6.0,90.0,19.0,222.0,6.0,269.0,2945.0,17859.0,4555.0,3507.0,4579.0,19158.0
2020-11-03,299.0,299.0,95.0,185.0,5.0,11.0,3.0,92.0,22.0,223.0,3.0,272.0,3017.0,17859.0,4555.0,3507.0,4579.0,19158.0
2020-11-04,335.0,335.0,104.0,205.0,4.0,15.0,7.0,92.0,25.0,229.0,1.0,273.0,3120.0,17859.0,4555.0,3507.0,4579.0,19158.0
2020-11-05,425.0,425.0,126.0,268.0,7.0,18.0,6.0,97.0,24.0,147.0,0.0,273.0,3389.0,17859.0,4555.0,3507.0,4579.0,19158.0
2020-11-06,589.0,589.0,146.0,402.0,5.0,24.0,12.0,104.0,28.0,229.0,2.0,275.0,3741.0,17859.0,4555.0,3507.0,4579.0,19158.0
2020-11-07,567.0,567.0,122.0,411.0,3.0,22.0,9.0,100.0,31.0,229.0,1.0,276.0,3741.0,17859.0,4555.0,3507.0,4579.0,19158.0
2020-11-08,536.0,567.0,122.0,411.0,3.0,22.0,9.0,100.0,31.0,229.0,1.0,276.0,3741.0,23519.0,5157.0,2892.0,6813.0,2818.0
2020-11-09,462.0,567.0,122.0,411.0,3.0,22.0,9.0,133.0,43.0,229.0,5.0,281.0,4891.0,23519.0,5157.0,2892.0,6813.0,2818.0
2020-11-10,525.0,525.0,159.0,325.0,7.0,27.0,7.0,142.0,46.0,179.0,3.0,284.0,5133.0,23519.0,5157.0,2892.0,6813.0,2818.0
2020-11-11,536.0,525.0,159.0,325.0,7.0,27.0,7.0,142.0,46.0,179.0,3.0,284.0,5133.0,23519.0,5157.0,2892.0,6813.0,2818.0
2020-11-12,594.0,525.0,159.0,325.0,7.0,27.0,7.0,155.0,44.0,179.0,4.0,288.0,5793.0,23519.0,5157.0,2892.0,6813.0,2818.0
2020-11-13,617.0,617.0,130.0,424.0,16.0,76.0,5.0,167.0,50.0,812.0,2.0,290.0,5579.0,23519.0,5157.0,2892.0,6813.0,2818.0
2020-11-14,654.0,617.0,130.0,424.0,16.0,76.0,5.0,167.0,50.0,812.0,2.0,290.0,5579.0,23519.0,5157.0,2892.0,6813.0,2818.0
2020-11-15,659.0,617.0,130.0,424.0,16.0,76.0,5.0,167.0,50.0,812.0,2.0,290.0,5579.0,23662.0,2360.0,2892.0,5512.0,10255.0
2020-11-16,646.0,617.0,130.0,424.0,16.0,76.0,5.0,181.0,57.0,812.0,9.0,299.0,6729.0,23662.0,2360.0,2892.0,5512.0,10255.0
2020-11-17,717.0,617.0,177.0,484.0,16.0,18.0,21.0,198.0,63.0,812.0,11.0,310.0,6589.0,23662.0,2360.0,2892.0,5512.0,10255.0
2020-11-18,762.0,617.0,210.0,481.0,20.0,38.0,13.0,209.0,58.0,812.0,10.0,320.0,6861.0,23662.0,2360.0,2892.0,5512.0,10255.0
2020-11-19,536.0,536.0,177.0,308.0,12.0,28.0,11.0,217.0,59.0,292.0,1.0,321.0,6926.0,23662.0,2360.0,2892.0,5512.0,10255.0
2020-11-20,516.0,516.0,148.0,294.0,17.0,31.0,25.0,227.0,57.0,271.0,10.0,331.0,7122.0,23662.0,2360.0,2892.0,5512.0,10255.0
2020-11-21,713.0,516.0,148.0,294.0,17.0,31.0,25.0,227.0,57.0,271.0,10.0,331.0,7122.0,23662.0,2360.0,2892.0,5512.0,10255.0
2020-11-22,626.0,516.0,148.0,294.0,17.0,31.0,25.0,227.0,57.0,271.0,10.0,331.0,7122.0,20733.0,8797.0,923.0,18201.0,15283.0
2020-11-23,594.0,516.0,148.0,294.0,17.0,31.0,25.0,277.0,58.0,271.0,17.0,348.0,7360.0,20733.0,8797.0,923.0,18201.0,15283.0
2020-11-24,695.0,941.0,174.0,432.0,11.0,49.0,29.0,284.0,61.0,536.0,10.0,358.0,7732.0,20733.0,8797.0,923.0,18201.0,15283.0
2020-11-25,738.0,738.0,169.0,689.0,21.0,170.0,35.0,294.0,61.0,536.0,13.0,371.0,7816.0,20733.0,8797.0,923.0,18201.0,15283.0
2020-11-26,887.0,887.0,168.0,612.0,18.0,0.0,24.0,294.0,64.0,536.0,13.0,384.0,7899.0,20733.0,8797.0,923.0,18201.0,15283.0
2020-11-27,911.0,911.0,153.0,649.0,27.0,47.0,35.0,301.0,69.0,1306.0,11.0,395.0,8472.0,20733.0,8797.0,923.0,18201.0,15283.0
2020-11-28,750.0,911.0,153.0,649.0,27.0,47.0,35.0,301.0,69.0,1306.0,11.0,395.0,8472.0,20733.0,8797.0,923.0,18201.0,15283.0
2020-11-29,731.0,911.0,153.0,649.0,27.0,47.0,35.0,301.0,69.0,1306.0,11.0,395.0,8472.0,18325.0,7145.0,3162.0,2752.0,4289.0
2020-11-30,596.0,911.0,153.0,649.0,27.0,47.0,35.0,316.0,75.0,1306.0,46.0,441.0,8855.0,18325.0,7145.0,3162.0,2752.0,4289.0
2020-12-01,656.0,656.0,140.0,408.0,10.0,83.0,15.0,336.0,76.0,663.0,16.0,457.0,8796.0,18325.0,7145.0,3162.0,2752.0,4289.0
2020-12-02,834.0,834.0,174.0,529.0,20.0,66.0,45.0,337.0,79.0,650.0,12.0,469.0,8941.0,18325.0,7145.0,3162.0,2752.0,4289.0
2020-12-03,694.0,694.0,114.0,465.0,10.0,82.0,23.0,325.0,80.0,504.0,12.0,481.0,9103.0,18325.0,7145.0,3162.0,2752.0,4289.0
2020-12-04,711.0,710.0,143.0,427.0,10.0,81.0,50.0,338.0,76.0,730.0,11.0,492.0,9050.0,18325.0,7145.0,3162.0,2752.0,4289.0
2020-12-05,647.0,710.0,143.0,427.0,10.0,81.0,50.0,338.0,76.0,730.0,11.0,492.0,9050.0,18325.0,7145.0,3162.0,2752.0,4289.0
2020-12-06,726.0,710.0,143.0,427.0,10.0,81.0,50.0,338.0,76.0,730.0,11.0,492.0,9050.0,20286.0,7818.0,2140.0,7216.0,4289.0
2020-12-07,647.0,710.0,143.0,427.0,10.0,81.0,50.0,349.0,77.0,730.0,35.0,527.0,9380.0,20286.0,7818.0,2140.0,7216.0,4289.0
2020-12-08,566.0,566.0,136.0,297.0,11.0,74.0,48.0,352.0,74.0,610.0,16.0,543.0,9315.0,20286.0,7818.0,2140.0,7216.0,4289.0
2020-12-09,619.0,619.0,121.0,384.0,5.0,81.0,27.0,338.0,76.0,551.0,16.0,559.0,9329.0,20286.0,7818.0,2140.0,7216.0,4289.0
2020-12-10,723.0,723.0,135.0,456.0,10.0,82.0,40.0,346.0,75.0,500.0,28.0,587.0,9524.0,20286.0,7818.0,2140.0,7216.0,4289.0
2020-12-11,737.0,737.0,119.0,469.0,8.0,99.0,41.0,342.0,87.0,650.0,11.0,598.0,9589.0,20286.0,7818.0,2140.0,7216.0,4289.0
2020-12-12,698.0,737.0,119.0,469.0,8.0,99.0,41.0,342.0,87.0,650.0,11.0,598.0,9589.0,20286.0,7818.0,2140.0,7216.0,4289.0
2020-12-13,689.0,737.0,119.0,469.0,8.0,99.0,41.0,342.0,87.0,650.0,11.0,598.0,9589.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-14,759.0,737.0,119.0,469.0,8.0,99.0,41.0,359.0,87.0,650.0,49.0,647.0,10039.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-15,522.0,520.0,84.0,248.0,7.0,56.0,37.0,361.0,93.0,659.0,21.0,668.0,9860.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-16,640.0,640.0,98.0,399.0,5.0,91.0,47.0,362.0,91.0,510.0,24.0,692.0,9950.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-17,673.0,673.0,145.0,403.0,4.0,66.0,47.0,358.0,93.0,587.0,21.0,713.0,10009.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-18,624.0,624.0,106.0,406.0,5.0,60.0,47.0,356.0,92.0,626.0,11.0,724.0,9978.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-19,652.0,624.0,106.0,406.0,5.0,60.0,47.0,356.0,92.0,626.0,11.0,724.0,9978.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-20,486.0,624.0,106.0,406.0,5.0,60.0,47.0,356.0,92.0,626.0,11.0,724.0,9978.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-21,529.0,624.0,106.0,406.0,5.0,60.0,47.0,341.0,80.0,626.0,41.0,765.0,9718.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-22,444.0,443.0,79.0,256.0,9.0,78.0,21.0,357.0,84.0,639.0,12.0,777.0,9481.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-23,518.0,517.0,97.0,332.0,9.0,49.0,31.0,348.0,80.0,858.0,19.0,796.0,9137.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-24,582.0,582.0,107.0,326.0,10.0,71.0,68.0,341.0,78.0,832.0,12.0,808.0,8865.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-25,512.0,582.0,107.0,326.0,10.0,71.0,68.0,341.0,78.0,832.0,12.0,808.0,8865.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-26,447.0,582.0,107.0,326.0,10.0,71.0,68.0,341.0,78.0,832.0,12.0,808.0,8865.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-27,424.0,582.0,107.0,326.0,10.0,71.0,68.0,341.0,78.0,832.0,12.0,808.0,8865.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-28,441.0,582.0,107.0,326.0,10.0,71.0,68.0,341.0,78.0,832.0,12.0,808.0,8865.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-29,382.0,582.0,107.0,326.0,10.0,71.0,68.0,373.0,80.0,832.0,74.0,882.0,7580.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-30,485.0,485.0,117.0,211.0,16.0,57.0,84.0,379.0,77.0,506.0,11.0,893.0,7551.0,25598.0,2032.0,4314.0,19234.0,22985.0
2020-12-31,690.0,690.0,105.0,447.0,11.0,84.0,43.0,374.0,76.0,446.0,8.0,901.0,7781.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-01,565.0,690.0,105.0,447.0,11.0,84.0,43.0,374.0,76.0,446.0,8.0,901.0,7781.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-02,607.0,690.0,105.0,447.0,11.0,84.0,43.0,374.0,76.0,446.0,8.0,901.0,7781.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-03,500.0,690.0,105.0,447.0,11.0,84.0,43.0,374.0,76.0,446.0,8.0,901.0,7781.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-04,539.0,690.0,105.0,447.0,11.0,84.0,43.0,351.0,76.0,446.0,45.0,946.0,6823.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-05,428.0,428.0,90.0,223.0,9.0,61.0,45.0,367.0,77.0,770.0,8.0,954.0,6472.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-06,625.0,625.0,178.0,305.0,28.0,71.0,43.0,381.0,78.0,729.0,8.0,962.0,6343.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-07,761.0,761.0,94.0,484.0,23.0,96.0,64.0,372.0,74.0,646.0,8.0,970.0,6349.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-08,617.0,617.0,139.0,320.0,27.0,81.0,49.0,358.0,75.0,831.0,18.0,988.0,6118.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-09,538.0,617.0,139.0,320.0,27.0,81.0,49.0,358.0,75.0,831.0,18.0,988.0,6118.0,25598.0,2032.0,4314.0,19234.0,22985.0
2021-01-10,507.0,617.0,139.0,320.0,27.0,81.0,49.0,358.0,75.0,831.0,18.0,988.0,6118.0,14583.0,22210.0,5448.0,2605.0,3511.0
2021-01-11,430.0,617.0,139.0,320.0,27.0,81.0,49.0,362.0,72.0,831.0,22.0,1010.0,5232.0,14583.0,22210.0,5448.0,2605.0,3511.0
2021-01-12,446.0,446.0,96.0,223.0,14.0,67.0,46.0,368.0,72.0,615.0,9.0,1019.0,5045.0,14583.0,22210.0,5448.0,2605.0,3511.0
2021-01-13,519.0,519.0,117.0,235.0,34.0,84.0,45.0,360.0,76.0,749.0,12.0,1031.0,4810.0,14583.0,22210.0,5448.0,2605.0,3511.0
2021-01-14,536.0,536.0,102.0,253.0,21.0,115.0,45.0,362.0,74.0,712.0,7.0,1038.0,4624.0,14583.0,22210.0,5448.0,2605.0,3511.0
2021-01-15,509.0,509.0,101.0,260.0,13.0,86.0,49.0,349.0,68.0,510.0,9.0,1047.0,4604.0,14583.0,22210.0,5448.0,2605.0,3511.0
2021-01-16,584.0,509.0,101.0,260.0,13.0,86.0,49.0,349.0,68.0,510.0,9.0,1047.0,4604.0,14583.0,22210.0,5448.0,2605.0,3511.0
2021-01-17,445.0,509.0,101.0,260.0,13.0,86.0,49.0,349.0,68.0,510.0,9.0,1047.0,4604.0,12595.0,3478.0,2919.0,16844.0,8476.0
2021-01-18,301.0,509.0,101.0,260.0,13.0,86.0,49.0,343.0,68.0,510.0,31.0,1078.0,4326.0,12595.0,3478.0,2919.0,16844.0,8476.0
2021-01-19,465.0,465.0,83.0,262.0,21.0,61.0,32.0,329.0,70.0,443.0,12.0,1090.0,4331.0,12595.0,3478.0,2919.0,16844.0,8476.0
2021-01-20,500.0,500.0,125.0,216.0,32.0,91.0,35.0,320.0,66.0,465.0,14.0,1104.0,4345.0,12595.0,3478.0,2919.0,16844.0,8476.0
2021-01-21,564.0,564.0,111.0,234.0,47.0,95.0,76.0,309.0,68.0,446.0,15.0,1119.0,4450.0,12595.0,3478.0,2919.0,16844.0,8476.0
2021-01-22,508.0,508.0,132.0,228.0,13.0,79.0,55.0,315.0,75.0,445.0,9.0,1128.0,4479.0,12595.0,3478.0,2919.0,16844.0,8476.0
2021-01-23,527.0,508.0,132.0,228.0,13.0,79.0,55.0,315.0,75.0,445.0,9.0,1128.0,4479.0,12595.0,3478.0,2919.0,16844.0,8476.0
2021-01-24,471.0,508.0,132.0,228.0,13.0,79.0,55.0,315.0,75.0,445.0,9.0,1128.0,4479.0,28392.0,12961.0,4840.0,8054.0,10691.0
2021-01-25,346.0,508.0,132.0,228.0,13.0,79.0,55.0,328.0,68.0,445.0,26.0,1154.0,4392.0,28392.0,12961.0,4840.0,8054.0,10691.0
2021-01-26,407.0,406.0,124.0,169.0,22.0,54.0,38.0,313.0,71.0,521.0,14.0,1168.0,4260.0,28392.0,12961.0,4840.0,8054.0,10691.0
