Date:Delay,Count
2021-01-27:3,396.842778120974
2021-01-28:3,420.43615725763004
2021-01-29:3,454.8378140138941
2021-01-30:3,447.07416033805634
2021-01-31:3,434.0149829929146
2021-02-01:3,404.9338744002317
2021-02-02:3,408.69467134124466
2021-02-03:3,467.68917951109916
2021-02-04:3,422.2656304447771
2021-02-05:3,450.25499864807944
2021-02-06:3,437.1666770325062
2021-02-07:3,416.48655025893163
2021-02-08:3,405.02467296758005
2021-02-09:3,409.06916831753796
2021-02-10:3,541.3144126478686
2021-02-11:3,462.3030999257948
2021-02-12:3,462.867103290367
2021-02-13:3,460.9730867832154
2021-02-14:3,450.71290356167447
2021-02-15:3,433.3458584484245
2021-02-16:3,414.3494358626157
2021-02-17:3,415.9478914710452
2021-02-18:3,461.92470124646195
2021-02-19:3,434.49287825437113
2021-02-20:3,407.08711242489926
2021-02-21:3,436.82315944303605
2021-02-22:3,438.7330206621159
2021-02-23:3,455.03869983570985
2021-02-24:3,516.1841296681187
2021-02-25:3,470.8134382219142
2021-02-26:3,518.6904773532644
2021-02-27:3,548.2514981229741
2021-02-28:3,536.9463290762403
2021-03-01:3,522.090354377026
2021-03-02:3,511.11303550359014
2021-03-03:3,579.2587734254738
2021-03-04:3,581.7109945127208
2021-03-05:3,601.1362466946835
2021-03-06:3,597.1167286251009
2021-03-07:3,579.4467212672457
2021-03-08:3,553.3399013865888
2021-03-09:3,552.9445588159538
2021-03-10:3,609.320016356783
2021-03-11:3,580.4741887112773
2021-03-12:3,608.0121512255807
2021-03-13:3,606.5511850437782
2021-03-14:3,581.047061085457
2021-03-15:3,567.6503259076126
2021-03-16:3,566.4894219815312
2021-03-17:3,583.5252626865749
2021-03-18:3,585.9930594068306
2021-03-19:3,620.6865882781024
2021-03-20:3,613.6352333007987
2021-03-21:3,572.4899956396578
2021-03-22:3,579.6430068482721
2021-03-23:3,586.8716166169678
2021-03-24:3,629.0223658006223
2021-03-25:3,650.0845797647692
2021-03-26:3,702.7017451611081
2021-03-27:3,727.1333392499336
2021-03-28:3,748.6265889082704
2021-03-29:3,751.5095594530062
2021-03-30:3,759.6715833415936
2021-03-31:3,877.7970193706933
2021-04-01:3,882.2785367734515
2021-04-02:3,943.3087376205867
2021-04-03:3,999.3545953075051
2021-04-04:3,1084.2967851160622
2021-04-05:3,1115.7694976092464
2021-04-06:3,1099.0887984392532
2021-04-07:3,1106.9820381010727
2021-04-08:3,1179.93951120326
2021-04-09:3,1226.9745686104122
2021-04-10:3,1287.9956295540878
2021-04-11:3,1274.8608553434058
2021-04-12:3,1232.0937449361784
2021-04-13:3,1187.916051110334
2021-04-14:3,1292.0686051491143
2021-04-15:3,1270.4069434046996
2021-04-16:3,1248.9484046839705
2021-04-17:3,1221.980866399128
2021-04-18:3,1175.9280330099905
2021-04-19:3,1146.1208341782685
2021-04-20:3,1103.0735655985536
2021-04-21:3,1110.6515670586452
2021-04-22:3,1078.5308838665228
2021-04-23:3,1076.9102201416529
2021-04-24:3,1028.0743995645107
2021-04-25:3,1002.0968787024417
2021-04-26:3,959.1156003938369
2021-04-27:3,934.7182019741965
2021-04-28:3,931.6586183318163
2021-04-29:3,836.9187516648531
2021-04-30:3,810.4980942395187
2021-05-01:3,818.2309889942258
2021-05-02:3,772.956705729553
2021-05-03:3,757.465498098891
2021-05-04:3,749.6888288365341
2021-05-05:3,747.4298751619873
2021-05-06:3,674.0608820911847
2021-05-07:3,654.6353482601736
2021-05-08:3,660.170599536641
2021-05-09:3,670.4299551333552
2021-05-10:3,654.4732528821945
2021-05-11:3,637.1386387285202
2021-05-12:3,623.7149432472328
2021-05-13:3,544.6234611626357
2021-05-14:3,537.47255217204
2021-05-15:3,543.0024637372065
2021-05-16:3,508.35255688808206
2021-05-17:3,498.3849588734082
2021-05-18:3,489.1502609079789
2021-05-19:3,489.45134728440246
2021-05-20:3,415.6238223197729
2021-05-21:3,425.6416469848174
2021-05-22:3,400.1200481277584
2021-05-23:3,399.19787967637114
2021-05-24:3,389.1874500342244
2021-05-25:3,380.5570911082658
2021-05-26:3,371.3744505032842
2021-05-27:3,296.81679900509596
2021-05-28:3,269.620088870391
2021-05-29:3,301.5177746504095
2021-05-30:3,259.2365318701172
2021-05-31:3,254.27187215638014
2021-06-01:3,247.58857773114468
2021-06-02:3,233.99606103643595
2021-06-03:3,72.65546437827993
2021-06-04:3,194.84817921338902
2021-06-05:3,189.61554111840488
2021-06-06:3,172.94264692220466
2021-06-07:3,169.78084362335755
2021-06-08:3,169.4301585534479
2021-06-09:3,186.00793667507628
2021-06-10:3,110.96118675246132
2021-06-11:3,110.06770328681857
2021-06-12:3,103.2353834363926
2021-06-13:3,87.45367604056396
2021-06-14:3,86.21239523753448
2021-06-15:3,87.51921291975228
2021-06-16:3,86.89188279613725
2021-06-17:3,47.7528072237866
2021-06-18:3,50.69677921127404
2021-06-19:3,37.742601561582404
2021-06-20:3,34.66116025151351
2021-06-21:3,35.233863394549616
2021-06-22:3,36.32379465552032
2021-06-23:3,30.9485328421462
2021-06-24:3,20.947619631442876
2021-06-25:3,12.225653707497095
2021-06-26:3,-44.580534096627275
2021-06-27:3,-40.78685068920879
2021-06-28:3,-36.577102323516215
2021-06-29:3,-33.25090459402497
2021-06-30:3,26.40665021807534
2021-07-01:3,0.4411142650274513
2021-07-02:3,-4.808836904455831
2021-07-03:3,-3.415138359851859
2021-07-04:3,-3.488808071744458
2021-07-05:3,-2.5580279997364244
2021-07-06:3,-0.7071841390066567
2021-07-07:3,-6.493743904613815
2021-07-08:3,-21.757126307636113
2021-07-09:3,-20.378218916407903
2021-07-10:3,-14.041479260678699
2021-07-11:3,-19.081982751534795
2021-07-12:3,-17.12531729365152
2021-07-13:3,-15.203666145848558
2021-07-14:3,-18.257470454892484
2021-07-15:3,-16.250704350115726
2021-07-16:3,-18.047700977816547
2021-07-17:3,-14.984641922475618
2021-07-18:3,-18.71901372208211
2021-07-19:3,-16.31658950607448
2021-07-20:3,-12.688016330285208
2021-07-21:3,-10.934147026477689
2021-07-22:3,24.899259997602016
2021-07-23:3,-14.68373667147982
2021-07-24:3,-13.166472704951417
2021-07-25:3,-21.958752422882128
2021-07-26:3,-16.85347059872909
2021-07-27:3,-9.817243894104337
2021-07-28:3,-24.035879791475637
2021-07-29:3,-19.56152995208042
2021-07-30:3,3.1020627351627965
2021-07-31:3,2.1124208684496466
2021-08-01:3,22.02244689459104
2021-08-02:3,34.98090705297539
2021-08-03:3,47.20894247094827
2021-08-04:3,67.43207608006358
2021-08-05:3,124.2680699433529
2021-08-06:3,178.72552774340826
2021-08-07:3,253.19145748244068
2021-08-08:3,317.5020870250235
2021-08-09:3,313.2525108341962
2021-08-10:3,325.3350182360049
2021-08-11:3,369.11393694633546
2021-08-12:3,499.04793099860524
2021-08-13:3,582.9642897713866
2021-08-14:3,614.7671274301038
2021-08-15:3,657.3911951905255
2021-08-16:3,622.2210621686091
2021-08-17:3,597.7343905547411
2021-08-18:3,693.476334322074
2021-08-19:3,692.1590170285908
2021-08-20:3,757.4779350845948
2021-08-21:3,800.3941533184475
2021-08-22:3,803.991483966168
2021-08-23:3,754.5083388202991
2021-08-24:3,740.8580449559248
2021-08-25:3,636.517782213741
2021-08-26:3,653.1712131320618
2021-08-27:3,685.2245596654789
2021-08-28:3,737.4608200242509
2020-04-01:5,288.1887244656111
2020-04-02:5,182.19206763688706
2020-04-03:5,-101.56283686577095
2020-04-04:5,94.91409119975984
2020-04-05:5,-57.08525212978265
2020-04-06:5,135.7848531860394
2020-04-07:5,177.43641143399117
2020-04-08:5,89.09438134019514
2020-04-09:5,62.690291094377514
2020-04-10:5,73.51256946666926
2020-04-11:5,76.11171167331543
2020-04-12:5,72.8586875487542
2020-04-13:5,59.14887997889666
2020-04-14:5,72.96508641248246
2020-04-15:5,38.55971878888452
2020-04-16:5,29.502181933461813
2020-04-17:5,81.75614860809611
2020-04-18:5,22.34072225130177
2020-04-19:5,33.207044614936116
2020-04-20:5,16.08963720931839
2020-04-21:5,30.22621758212358
2020-04-22:5,42.06237360233926
2020-04-23:5,615.2558695181787
2020-04-24:5,345.84957552116344
2020-04-25:5,78.8893649324986
2020-04-26:5,60.89464497017663
2020-04-27:5,49.32756038742725
2020-04-28:5,47.11763718911488
2020-04-29:5,13.042928157430243
2020-04-30:5,20.652814193767618
2020-05-01:5,-4.301753967793655
2020-05-02:5,-6.800060231188823
2020-05-03:5,-10.160216667234963
2020-05-04:5,-7.277435625620974
2020-05-05:5,-10.308715704755347
2020-05-06:5,1.608813477491971
2020-05-07:5,12.388049279827719
2020-05-08:5,13.058664280177059
2020-05-09:5,3.6196944583462187
2020-05-10:5,13.745165539008084
2020-05-11:5,7.42027546528376
2020-05-12:5,-6.645742084016881
2020-05-13:5,-18.46274005329924
2020-05-14:5,-7.723880269111618
2020-05-15:5,-8.14913301512484
2020-05-16:5,-18.761823527335302
2020-05-17:5,-10.783810649405122
2020-05-18:5,-4.873278209280251
2020-05-19:5,-3.676391566953054
2020-05-20:5,-5.217672756653165
2020-05-21:5,-1.7241584220387018
2020-05-22:5,3.9250979128790373
2020-05-23:5,7.966895183251317
2020-05-24:5,3.244460067235984
2020-05-25:5,1.6708926727504476
2020-05-26:5,-3.4626422039646947
2020-05-27:5,-2.0716191708556053
2020-05-28:5,-0.09914279196385678
2020-05-29:5,3.801537245209202
2020-05-30:5,-1.000907753655941
2020-05-31:5,2.0722103703820594
2020-06-01:5,5.21004088179523
2020-06-02:5,2.0671728347522453
2020-06-03:5,2.604584660082285
2020-06-04:5,2.8152794079113654
2020-06-05:5,-1.7275754918818258
2020-06-06:5,-1.6045513969589642
2020-06-07:5,-7.5908921764147586
2020-06-08:5,-2.7895093940668687
2020-06-09:5,1.9919267861445356
2020-06-10:5,3.253681391299917
2020-06-11:5,4.456824616799874
2020-06-12:5,-0.4384081936330624
2020-06-13:5,-1.6827849369946897
2020-06-14:5,1.9997392203292073
2020-06-15:5,2.9281023455219035
2020-06-16:5,5.427736888566557
2020-06-17:5,7.3132297353407765
2020-06-18:5,7.397000007357994
2020-06-19:5,6.682031837412341
2020-06-20:5,10.697439361520605
2020-06-21:5,9.738240804911115
2020-06-22:5,12.533888551514986
2020-06-23:5,12.043906045987647
2020-06-24:5,12.33067056114173
2020-06-25:5,13.183389111701892
2020-06-26:5,4.630306627989313
2020-06-27:5,4.939510129284892
2020-06-28:5,8.578936556788564
2020-06-29:5,9.19434416651825
2020-06-30:5,4.346632921988526
2020-07-01:5,6.119619745738397
2020-07-02:5,6.530591160086434
2020-07-03:5,7.839854463089242
2020-07-04:5,6.175531766772151
2020-07-05:5,7.488652463339033
2020-07-06:5,9.89943049237535
2020-07-07:5,11.093028322826395
2020-07-08:5,12.129195667701705
2020-07-09:5,13.155927090177638
2020-07-10:5,23.459028427833953
2020-07-11:5,24.888063445656826
2020-07-12:5,25.15535034077938
2020-07-13:5,5.797405519016392
2020-07-14:5,8.154050379108911
2020-07-15:5,10.391983686578211
2020-07-16:5,11.95841681727791
2020-07-17:5,14.025520835728322
2020-07-18:5,17.316597108631075
2020-07-19:5,15.903414132753355
2020-07-20:5,12.782811005607915
2020-07-21:5,-0.15500332592519683
2020-07-22:5,10.109540490671218
2020-07-23:5,14.705861396660335
2020-07-24:5,13.805105502432914
2020-07-25:5,33.8830076325402
2020-07-26:5,-6.2491012398244905
2020-07-27:5,7.2863392425646225
2020-07-28:5,10.276544307155083
2020-07-29:5,18.705571731433746
2020-07-30:5,20.921830095773608
2020-07-31:5,35.50200390049057
2020-08-01:5,40.24986694088406
2020-08-02:5,18.0120748435644
2020-08-03:5,26.038143670683297
2020-08-04:5,27.291313736105856
2020-08-05:5,30.989899236858975
2020-08-06:5,33.622568511445586
2020-08-07:5,36.35898420488025
2020-08-08:5,33.82398534801672
2020-08-09:5,41.50911181968405
2020-08-10:5,38.67934551012222
2020-08-11:5,48.44348774993357
2020-08-12:5,55.59533374297681
2020-08-13:5,59.2613310267119
2020-08-14:5,81.78165096329425
2020-08-15:5,89.72649898792203
2020-08-16:5,101.90322178014993
2020-08-17:5,96.28706421407028
2020-08-18:5,109.16101044487073
2020-08-19:5,95.56684935201801
2020-08-20:5,91.70204075300389
2020-08-21:5,94.48192821973669
2020-08-22:5,97.48115652212137
2020-08-23:5,103.189345815114
2020-08-24:5,103.73820961165261
2020-08-25:5,104.66577121855902
2020-08-26:5,95.58752316420149
2020-08-27:5,90.7474202497181
2020-08-28:5,97.49392424573654
2020-08-29:5,96.56987583424518
2020-08-30:5,90.21866911138471
2020-08-31:5,89.44834377644614
2020-09-01:5,87.86581989557166
2020-09-02:5,90.69940594750712
2020-09-03:5,90.44553245762249
2020-09-04:5,100.60914205780489
2020-09-05:5,94.10550722338007
2020-09-06:5,101.65356443313911
2020-09-07:5,106.50237572235557
2020-09-08:5,107.847867616651
2020-09-09:5,106.27992063457724
2020-09-10:5,111.72855698529453
2020-09-11:5,114.62233318968197
2020-09-12:5,135.54464666086773
2020-09-13:5,125.69086557423111
2020-09-14:5,104.59527343008719
2020-09-15:5,108.20623674324608
2020-09-16:5,111.18037048173412
2020-09-17:5,120.72639619912665
2020-09-18:5,132.3890081229945
2020-09-19:5,132.67312705839385
2020-09-20:5,125.8545189338909
2020-09-21:5,134.12849751658652
2020-09-22:5,149.92554042905473
2020-09-23:5,137.44012271669905
2020-09-24:5,139.28640068726082
2020-09-25:5,143.7509187764777
2020-09-26:5,113.56707213362775
2020-09-27:5,111.66189080885859
2020-09-28:5,102.844139200156
2020-09-29:5,89.50711842302935
2020-09-30:5,98.58008936063638
2020-10-01:5,95.20462001753879
2020-10-02:5,97.39612826468844
2020-10-03:5,105.714868995635
2020-10-04:5,111.16834489183356
2020-10-05:5,109.47590018317398
2020-10-06:5,121.17221745843335
2020-10-07:5,120.15872963488827
2020-10-08:5,118.72591985719451
2020-10-09:5,136.3429571353859
2020-10-10:5,146.08201935492013
2020-10-11:5,154.6989395607861
2020-10-12:5,146.59919946131447
2020-10-13:5,149.2601502235346
2020-10-14:5,150.4626100828341
2020-10-15:5,149.43911058399462
2020-10-16:5,150.03910023005352
2020-10-17:5,166.10782181229322
2020-10-18:5,168.2781853499025
2020-10-19:5,177.66394039270637
2020-10-20:5,180.00735289200583
2020-10-21:5,184.04476157579913
2020-10-22:5,197.4811400858619
2020-10-23:5,230.13792441745562
2020-10-24:5,261.49484296323203
2020-10-25:5,280.43720577937626
2020-10-26:5,277.9159439029908
2020-10-27:5,266.37257842769753
2020-10-28:5,271.97835144217487
2020-10-29:5,263.86275511460644
2020-10-30:5,290.80611613857684
2020-10-31:5,331.7244778513793
2020-11-01:5,348.32292153955535
2020-11-02:5,365.4655203677644
2020-11-03:5,361.22573872658995
2020-11-04:5,355.28108204562056
2020-11-05:5,368.1642010174856
2020-11-06:5,483.53012940591003
2020-11-07:5,518.8696849864343
2020-11-08:5,537.4739760587189
2020-11-09:5,549.7370307800787
2020-11-10:5,582.62445079117
2020-11-11:5,609.7057905405859
2020-11-12:5,604.0248116634604
2020-11-13:5,680.8980950949932
2020-11-14:5,696.551378768544
2020-11-15:5,687.242510086679
2020-11-16:5,740.1943789718548
2020-11-17:5,787.4255339734899
2020-11-18:5,782.7792702722078
2020-11-19:5,744.6504700556368
2020-11-20:5,857.7559810195007
2020-11-21:5,804.1773959025464
2020-11-22:5,812.5314199702758
2020-11-23:5,783.7312221396285
2020-11-24:5,722.9741559510775
2020-11-25:5,727.4678552858325
2020-11-26:5,764.1946105424836
2020-11-27:5,813.9363859855391
2020-11-28:5,793.122184282005
2020-11-29:5,777.9291812604072
2020-11-30:5,668.7674751147064
2020-12-01:5,626.1230627601602
2020-12-02:5,730.7304419937141
2020-12-03:5,718.4345440158063
2020-12-04:5,717.5104166747635
2020-12-05:5,717.3401572906209
2020-12-06:5,690.5657184002846
2020-12-07:5,686.1110843322147
2020-12-08:5,602.8463447706657
2020-12-09:5,607.6874963935618
2020-12-10:5,634.2771820193271
2020-12-11:5,550.4258149533747
2020-12-12:5,560.970053737701
2020-12-13:5,609.5999588813648
2020-12-14:5,639.4877505080885
2020-12-15:5,620.2799064906729
2020-12-16:5,626.1884225793337
2020-12-17:5,636.9805397743141
2020-12-18:5,615.1253533391646
2020-12-19:5,636.3468313696623
2020-12-20:5,576.4488784081876
2020-12-21:5,549.8558478986922
2020-12-22:5,498.62197462882
2020-12-23:5,503.791363023562
2020-12-24:5,520.2611558990923
2020-12-25:5,482.4836085523068
2020-12-26:5,492.9694273319967
2020-12-27:5,462.624524800373
2020-12-28:5,398.1119777580849
2020-12-29:5,395.2409609088789
2020-12-30:5,408.81625389769533
2020-12-31:5,445.756074963945
2021-01-01:5,459.6024218198936
2021-01-02:5,287.7224839124475
2021-01-03:5,287.8002576441969
2021-01-04:5,325.3081190061639
2021-01-05:5,346.08618349422966
2021-01-06:5,393.02302503368065
2021-01-07:5,446.0279109767647
2021-01-08:5,315.54605017038386
2021-01-09:5,432.5074974622681
2021-01-10:5,430.3446039279184
2021-01-11:5,376.37299701736697
2021-01-12:5,352.5801211806337
2021-01-13:5,395.85688410480833
2021-01-14:5,424.7793329891814
2021-01-15:5,376.45675961694457
2021-01-16:5,431.0991829123402
2021-01-17:5,433.16582305161506
2021-01-18:5,394.0399735418078
2021-01-19:5,381.37590110921917
2021-01-20:5,405.6654901326905
2021-01-21:5,432.57599974898733
2021-01-22:5,315.49034250692546
2021-01-23:5,395.69013184779817
2021-01-24:5,403.04662159611064
2021-01-25:5,350.47129220207637
2021-01-26:5,344.2252940013426
2021-01-27:5,378.5635246938978
2021-01-28:5,411.3964633907491
2021-01-29:5,368.3792302538917
2021-01-30:5,410.47043765827175
2021-01-31:5,468.330661408334
2021-02-01:5,426.41429766506656
2021-02-02:5,413.2899128013409
2021-02-03:5,413.4214296957259
2021-02-04:5,421.4815775004938
2021-02-05:5,445.14391428286365
2021-02-06:5,433.84689057873766
2021-02-07:5,442.7574405872316
2021-02-08:5,450.70545107817037
2021-02-09:5,422.98855460784023
2021-02-10:5,430.16507247708785
2021-02-11:5,432.706421790839
2021-02-12:5,613.6196698634644
2021-02-13:5,529.8165684046934
2021-02-14:5,506.0740473257845
2021-02-15:5,460.8288647510134
2021-02-16:5,419.6353619247349
2021-02-17:5,420.8805998379901
2021-02-18:5,449.24515618383765
2021-02-19:5,456.669094642259
2021-02-20:5,465.68318724421164
2021-02-21:5,480.1152832031499
2021-02-22:5,446.9125580062606
2021-02-23:5,482.19852079558467
2021-02-24:5,478.0894468013175
2021-02-25:5,466.8242610478213
2021-02-26:5,536.6334917185751
2021-02-27:5,526.6507393664062
2021-02-28:5,542.8805286263527
2021-03-01:5,534.0352201742019
2021-03-02:5,518.7753551316961
2021-03-03:5,522.2623438839282
2021-03-04:5,527.7108589200338
2021-03-05:5,583.7571269313447
2021-03-06:5,612.060326348142
2021-03-07:5,600.8828483577352
2021-03-08:5,580.6687833610033
2021-03-09:5,564.8579385720225
2021-03-10:5,560.312101552661
2021-03-11:5,561.3404840430284
2021-03-12:5,620.2092860610172
2021-03-13:5,611.6717368216998
2021-03-14:5,619.7286982290461
2021-03-15:5,601.9847558974674
2021-03-16:5,587.2941495651868
2021-03-17:5,577.4116289659328
2021-03-18:5,581.8546647575262
2021-03-19:5,599.5992996788827
2021-03-20:5,619.3214825652585
2021-03-21:5,623.0765190045538
2021-03-22:5,614.6008427802919
2021-03-23:5,595.9721588175489
2021-03-24:5,610.6458971416162
2021-03-25:5,631.273216925919
2021-03-26:5,652.2308615142533
2021-03-27:5,714.409132921596
2021-03-28:5,755.6716449200123
2021-03-29:5,752.6462539956192
2021-03-30:5,789.1229429798798
2021-03-31:5,811.9722905426446
2021-04-01:5,813.8195707913777
2021-04-02:5,914.5247879375108
2021-04-03:5,943.6644252924589
2021-04-04:5,992.520412072694
2021-04-05:5,1019.6089448022865
2021-04-06:5,1088.4672231881043
2021-04-07:5,1134.90649487615
2021-04-08:5,1190.111391969091
2021-04-09:5,1080.8346463090622
2021-04-10:5,1201.4673813123425
2021-04-11:5,1261.712003112067
2021-04-12:5,1255.24976601717
2021-04-13:5,1223.2201273124456
2021-04-14:5,1215.4736251293011
2021-04-15:5,1214.1851019769638
2021-04-16:5,1237.150221656472
2021-04-17:5,1201.9256013173142
2021-04-18:5,1142.8177984967983
2021-04-19:5,1141.5122480641649
2021-04-20:5,1071.4368199895503
2021-04-21:5,1035.9522821970031
2021-04-22:5,1031.6127550148146
2021-04-23:5,1047.3775832134477
2021-04-24:5,1014.3405299937862
2021-04-25:5,973.6823205061401
2021-04-26:5,948.8552252716793
2021-04-27:5,891.1690551727131
2021-04-28:5,882.1504091135944
2021-04-29:5,877.7086548842067
2021-04-30:5,829.4726689609026
2021-05-01:5,779.6502108622881
2021-05-02:5,735.040542157803
2021-05-03:5,749.8800437842974
2021-05-04:5,698.0188346729205
2021-05-05:5,679.4189375084422
2021-05-06:5,681.2942565590574
2021-05-07:5,710.9928901970488
2021-05-08:5,645.2351912704805
2021-05-09:5,598.9844804076508
2021-05-10:5,610.0756906895294
2021-05-11:5,612.3009812197372
2021-05-12:5,610.5551556122423
2021-05-13:5,607.6275725421543
2021-05-14:5,554.7982251573769
2021-05-15:5,501.9085419457509
2021-05-16:5,493.62083055325013
2021-05-17:5,516.6380773164465
2021-05-18:5,483.0464311395933
2021-05-19:5,487.53124975779434
2021-05-20:5,473.73692311275465
2021-05-21:5,444.50259988931964
2021-05-22:5,388.7213152817386
2021-05-23:5,377.5129266301621
2021-05-24:5,361.1780169881222
2021-05-25:5,352.4430268828075
2021-05-26:5,342.7865373552959
2021-05-27:5,345.8198995333321
2021-05-28:5,347.6675272823559
2021-05-29:5,263.9667923786637
2021-05-30:5,232.27747364399806
2021-05-31:5,255.8346084595836
2021-06-01:5,196.84843327148153
2021-06-02:5,196.54905689155245
2021-06-03:5,196.78215690598248
2021-06-04:5,183.3693817332329
2021-06-05:5,48.16928814397925
2021-06-06:5,155.7235039147464
2021-06-07:5,154.2130666030762
2021-06-08:5,141.1986371567305
2021-06-09:5,141.73702339627346
2021-06-10:5,142.56318673667417
2021-06-11:5,167.36295367198315
2021-06-12:5,89.98947592866637
2021-06-13:5,72.11818078513562
2021-06-14:5,73.12460571274646
2021-06-15:5,67.88483889748571
2021-06-16:5,70.76350220435125
2021-06-17:5,73.71670089831525
2021-06-18:5,89.65034889946152
2021-06-19:5,36.4371920484718
2021-06-20:5,31.521319868535542
2021-06-21:5,25.614065844300697
2021-06-22:5,25.31353244297169
2021-06-23:5,28.730553570345677
2021-06-24:5,31.159051323648484
2021-06-25:5,27.37230830217942
2021-06-26:5,16.41060609660937
2021-06-27:5,2.2960176856875023
2021-06-28:5,-70.73812349108644
2021-06-29:5,-62.45509381964314
2021-06-30:5,-56.76697260008643
2021-07-01:5,-51.4022667553314
2021-07-02:5,-1.8019633437410505
2021-07-03:5,-13.336465797696789
2021-07-04:5,-17.955122777095653
2021-07-05:5,-16.435451220128925
2021-07-06:5,-20.341791786722837
2021-07-07:5,-17.197751508216527
2021-07-08:5,-14.140923994058511
2021-07-09:5,-17.66195115190345
2021-07-10:5,-34.60674384684644
2021-07-11:5,-34.556095307847656
2021-07-12:5,-26.483205280589004
2021-07-13:5,-29.49605233159646
2021-07-14:5,-26.685709660378194
2021-07-15:5,-23.43911891626618
2021-07-16:5,-28.821651974673415
2021-07-17:5,-26.03513925169051
2021-07-18:5,-30.700489694191262
2021-07-19:5,-29.57991612733406
2021-07-20:5,-29.35964441150803
2021-07-21:5,-24.96714199691148
2021-07-22:5,-20.487577526613165
2021-07-23:5,-18.976797109508396
2021-07-24:5,6.0230161649363225
2021-07-25:5,-17.686536101678882
2021-07-26:5,-20.079079254192763
2021-07-27:5,-34.59300129054377
2021-07-28:5,-24.92504492870424
2021-07-29:5,-15.355594228353937
2021-07-30:5,-24.207507105876985
2021-07-31:5,-19.64465325080036
2021-08-01:5,-12.766954895210588
2021-08-02:5,-10.6290796372231
2021-08-03:5,10.207450224648113
2021-08-04:5,36.58850979506371
2021-08-05:5,63.50267108243973
2021-08-06:5,90.97742238826602
2021-08-07:5,145.20881266417578
2021-08-08:5,184.50630887565225
2021-08-09:5,232.94536968888195
2021-08-10:5,306.6438105031965
2021-08-11:5,346.42273223803073
2021-08-12:5,371.0433180351682
2021-08-13:5,412.10117343236027
2021-08-14:5,565.749383735412
2021-08-15:5,583.9814562976793
2021-08-16:5,597.7113514436053
2021-08-17:5,652.4919707078626
2021-08-18:5,634.6747470741213
2021-08-19:5,642.9258068974567
2021-08-20:5,744.6816010900583
2021-08-21:5,740.5951819858769
2021-08-22:5,787.1164903324157
2021-08-23:5,776.2047774451676
2021-08-24:5,795.8211425662143
2021-08-25:5,782.4492871211444
2021-08-26:5,775.4202886029852
2021-08-27:5,641.7242180326404
2021-08-28:5,712.6649604723334
2020-04-01:7,178.22802889707353
2020-04-02:7,54.00276017520443
2020-04-03:7,-363.71500920420453
2020-04-04:7,-48.45271821169942
2020-04-05:7,-64.22304827791937
2020-04-06:7,150.03355055147836
2020-04-07:7,-106.51549244985995
2020-04-08:7,162.55478534388834
2020-04-09:7,136.72020285571259
2020-04-10:7,8.519204553794076
2020-04-11:7,13.382829767772293
2020-04-12:7,64.57500625554525
2020-04-13:7,84.73132935248762
2020-04-14:7,60.31963145908708
2020-04-15:7,29.354061215468228
2020-04-16:7,11.075003293280528
2020-04-17:7,35.62356437607747
2020-04-18:7,24.75740268333631
2020-04-19:7,71.6914657899985
2020-04-20:7,26.766983100519255
2020-04-21:7,22.305075566014064
2020-04-22:7,35.813584636087455
2020-04-23:7,26.146221338322505
2020-04-24:7,27.721897220631917
2020-04-25:7,-424.230470062448
2020-04-26:7,-62.48716129241911
2020-04-27:7,-21.750693362729674
2020-04-28:7,37.85296651984169
2020-04-29:7,57.85181485930902
2020-04-30:7,40.56317554811341
2020-05-01:7,38.071269251932
2020-05-02:7,33.32849170320533
2020-05-03:7,28.5072028033304
2020-05-04:7,20.14943868089827
2020-05-05:7,1.4450712022807366
2020-05-06:7,3.099965410435253
2020-05-07:7,20.072380710475446
2020-05-08:7,21.804002731219246
2020-05-09:7,19.9746600351088
2020-05-10:7,24.272216359173484
2020-05-11:7,10.53188524490881
2020-05-12:7,22.62184908585904
2020-05-13:7,14.219776096274915
2020-05-14:7,-0.4757467974751819
2020-05-15:7,-23.824408273359566
2020-05-16:7,-9.547593615965233
2020-05-17:7,-10.267662294621204
2020-05-18:7,-32.029585684177476
2020-05-19:7,-21.749223076647326
2020-05-20:7,-6.45010519640298
2020-05-21:7,-6.102458622394931
2020-05-22:7,-7.63071106124703
2020-05-23:7,-4.163843781054663
2020-05-24:7,-0.46969453393799654
2020-05-25:7,4.498195306328274
2020-05-26:7,3.0615382006159564
2020-05-27:7,4.659932727964943
2020-05-28:7,0.17451407528615803
2020-05-29:7,-1.0580797966323807
2020-05-30:7,1.0362107080451075
2020-05-31:7,7.180782288844778
2020-06-01:7,0.8012418456017443
2020-06-02:7,3.2829430151268255
2020-06-03:7,7.21545653316954
2020-06-04:7,3.1084913350060255
2020-06-05:7,2.093358853004265
2020-06-06:7,3.3435234976913186
2020-06-07:7,-1.3790636932760307
2020-06-08:7,-5.1280391340044105
2020-06-09:7,-8.183886924114411
2020-06-10:7,-8.906782439096496
2020-06-11:7,-3.8346687934174533
2020-06-12:7,-1.3340391360348107
2020-06-13:7,0.38273904427479266
2020-06-14:7,-5.917368924423432
2020-06-15:7,-7.465693081747432
2020-06-16:7,-4.644327571628004
2020-06-17:7,-0.9644991402955831
2020-06-18:7,3.035251345953892
2020-06-19:7,3.5860441772659932
2020-06-20:7,4.368400158042817
2020-06-21:7,3.8581106625656822
2020-06-22:7,8.177618385257102
