Date:Delay,Count
2021-02-03:3,459.144820564726
2021-02-04:3,447.7743890592737
2021-02-05:3,459.3596772577656
2021-02-06:3,461.82709088387713
2021-02-07:3,441.10394322067725
2021-02-08:3,460.2199432278648
2021-02-09:3,432.7276917908459
2021-02-10:3,434.9999995234939
2021-02-11:3,457.176960930526
2021-02-12:3,449.989275127178
2021-02-13:3,439.73708303279983
2021-02-14:3,454.3904228044224
2021-02-15:3,431.32318312576035
2021-02-16:3,424.2327511710392
2021-02-17:3,419.8459497950751
2021-02-18:3,420.48839592867665
2021-02-19:3,436.4840981266008
2021-02-20:3,459.0814533678499
2021-02-21:3,467.5546715899792
2021-02-22:3,465.30934486613
2021-02-23:3,463.534082462386
2021-02-24:3,493.6426483194552
2021-02-25:3,498.68427521530305
2021-02-26:3,462.51231870798455
2021-02-27:3,483.4008588745962
2021-02-28:3,506.38684755240894
2021-03-01:3,498.63399153007254
2021-03-02:3,496.4432569105925
2021-03-03:3,448.4799130169793
2021-03-04:3,499.3906961220329
2021-03-05:3,541.5040769140659
2021-03-06:3,560.8113505935031
2021-03-07:3,536.1701845026345
2021-03-08:3,530.220304708091
2021-03-09:3,526.15347437585
2021-03-10:3,533.3232140310229
2021-03-11:3,546.5038750352913
2021-03-12:3,561.1263572661616
2021-03-13:3,566.3565531299157
2021-03-14:3,547.1557777477282
2021-03-15:3,538.9500883975169
2021-03-16:3,529.2310771690013
2021-03-17:3,538.9680936887345
2021-03-18:3,548.4502015292129
2021-03-19:3,568.8955335280941
2021-03-20:3,588.129747899566
2021-03-21:3,544.0232347944384
2021-03-22:3,590.1244209112073
2021-03-23:3,600.0942612068741
2021-03-24:3,630.8999998755673
2021-03-25:3,621.466496540166
2021-03-26:3,666.3654457562411
2021-03-27:3,673.0696378167763
2021-03-28:3,768.636335311198
2021-03-29:3,791.3193607847202
2021-03-30:3,786.5461108346982
2021-03-31:3,796.5884201535916
2021-04-01:3,846.2815859301483
2021-04-02:3,836.1534754834825
2021-04-03:3,852.9488596465478
2021-04-04:3,869.2124657319702
2021-04-05:3,994.2688122502146
2021-04-06:3,990.7026599879669
2021-04-07:3,1019.7086646414709
2021-04-08:3,1000.5511314984993
2021-04-09:3,1069.3560907401152
2021-04-10:3,1092.960846997735
2021-04-11:3,1096.9868651323084
2021-04-12:3,1071.0547827212183
2021-04-13:3,1047.3998868556312
2021-04-14:3,1019.3384783344743
2021-04-15:3,1200.3360956669906
2021-04-16:3,1205.788094822176
2021-04-17:3,1032.051992741471
2021-04-18:3,1028.695302941837
2021-04-19:3,981.9007253028437
2021-04-20:3,1000.000000605239
2021-04-21:3,1000.0000003109639
2021-04-22:3,986.1619583785158
2021-04-23:3,1004.6176347251733
2021-04-24:3,996.0715213513288
2021-04-25:3,941.8524418515287
2021-04-26:3,864.4302408530407
2021-04-27:3,851.7571588752463
2021-04-28:3,832.1313068687509
2021-04-29:3,869.9591885522007
2021-04-30:3,854.9261659111135
2021-05-01:3,842.1183768314039
2021-05-02:3,836.5284644073607
2021-05-03:3,789.4154160623895
2021-05-04:3,759.1975427379424
2021-05-05:3,697.0999996937906
2021-05-06:3,720.1353914590466
2021-05-07:3,695.164157510425
2021-05-08:3,698.2585221656559
2021-05-09:3,676.9348944641018
2021-05-10:3,649.256279198449
2021-05-11:3,600.7433114346575
2021-05-12:3,566.0563866537567
2021-05-13:3,617.4490029637254
2021-05-14:3,588.7138939438397
2021-05-15:3,581.0961069762396
2021-05-16:3,529.3306267237556
2021-05-17:3,500.5227487457053
2021-05-18:3,488.62339661248274
2021-05-19:3,466.35420221654823
2021-05-20:3,489.1321314797517
2021-05-21:3,414.8465360261207
2021-05-22:3,424.77953265706776
2021-05-23:3,405.5263128483582
2021-05-24:3,363.5803514276761
2021-05-25:3,348.0250816093787
2021-05-26:3,312.8723864333959
2021-05-27:3,294.8718401177473
2021-05-28:3,329.9094792286793
2021-05-29:3,317.2183201029099
2021-05-30:3,297.5064690068466
2021-05-31:3,260.37398570069354
2021-06-01:3,234.7277050684864
2021-06-02:3,228.36007760627567
2021-06-03:3,227.4265314160636
2021-06-04:3,230.10424636464373
2021-06-05:3,201.62774677325638
2021-06-06:3,207.02749045050442
2021-06-07:3,187.253683759043
2021-06-08:3,168.414084654554
2021-06-09:3,165.09999901172478
2021-06-10:3,176.52629372888094
2021-06-11:3,156.3538281301312
2021-06-12:3,164.88533408277536
2021-06-13:3,139.3050450239585
2021-06-14:3,123.2407756915745
2021-06-15:3,110.36612582680905
2021-06-16:3,108.10000009809545
2021-06-17:3,126.7942185071878
2021-06-18:3,121.12368354582573
2021-06-19:3,104.17314943065983
2021-06-20:3,96.29509409660413
2021-06-21:3,92.52694684473967
2021-06-22:3,88.65920351867811
2021-06-23:3,78.4755790338898
2021-06-24:3,98.35685612554752
2021-06-25:3,77.10664960712774
2021-06-26:3,72.95739207793746
2021-06-27:3,70.45983067164201
2021-06-28:3,50.7658952625774
2021-06-29:3,48.16692993496913
2021-06-30:3,45.46742421045976
2021-07-01:3,56.485141119351
2021-07-02:3,49.432515957806906
2021-07-03:3,46.76940813138455
2021-07-04:3,31.06464517271096
2021-07-05:3,35.481634811021095
2021-07-06:3,20.10000326158643
2021-07-07:3,37.92227394458165
2021-07-08:3,44.8938414132224
2021-07-09:3,50.52456919555059
2021-07-10:3,52.41087153640555
2021-07-11:3,43.56676546878446
2021-07-12:3,46.203158506323874
2021-07-13:3,30.099999167708766
2021-07-14:3,33.09999988197431
2021-07-15:3,42.04159924323798
2021-07-16:3,58.07678553447589
2021-07-17:3,44.106971377731796
2021-07-18:3,54.22465735397338
2021-07-19:3,58.633814028321055
2021-07-20:3,47.04984034672937
2021-07-21:3,59.76781259899675
2021-07-22:3,61.5622658976081
2021-07-23:3,70.95719193233526
2021-07-24:3,85.51869659240437
2021-07-25:3,93.25848448609537
2021-07-26:3,85.7891999782641
2021-07-27:3,93.89999928258037
2021-07-28:3,94.10000048755725
2021-07-29:3,104.7707799981761
2021-07-30:3,126.28536023701128
2021-07-31:3,171.29454821475537
2021-08-01:3,155.7034558961155
2021-08-02:3,195.8999998467185
2021-08-03:3,185.10000375400801
2021-08-04:3,195.900005087402
2021-08-05:3,196.09999994630283
2021-08-06:3,203.41283817391377
2021-08-07:3,218.22293364153975
2021-08-08:3,384.03593806014237
2021-08-09:3,356.05536270571713
2021-08-10:3,349.13243168385986
2021-08-11:3,394.8999997741225
2021-08-12:3,395.1000004648306
2021-08-13:3,422.9325226041414
2021-08-14:3,438.62740923039075
2021-08-15:3,525.3780535352506
2021-08-16:3,515.1792147887304
2021-08-17:3,488.9882038186299
2021-08-18:3,461.09999983602995
2021-08-19:3,505.25376300807903
2021-08-20:3,548.3837579647852
2021-08-21:3,550.0662926426207
2021-08-22:3,597.2262269729557
2021-08-23:3,567.7669135225276
2021-08-24:3,535.031093964122
2021-08-25:3,640.8999993616915
2021-08-26:3,652.9096573909618
2021-08-27:3,670.0767222242671
2021-08-28:3,726.0756905687491
2020-04-01:5,45.156653979125515
2020-04-02:5,57.805670420977236
2020-04-03:5,55.18644830411416
2020-04-04:5,55.599506748494214
2020-04-05:5,38.44040642511341
2020-04-06:5,28.572444038763503
2020-04-07:5,44.34745089733955
2020-04-08:5,32.22194057603871
2020-04-09:5,45.878539172250086
2020-04-10:5,34.34191849307472
2020-04-11:5,36.79008662253722
2020-04-12:5,32.9900467601159
2020-04-13:5,27.86099189565029
2020-04-14:5,21.609434959263368
2020-04-15:5,32.39226501210183
2020-04-16:5,39.87631755581148
2020-04-17:5,26.560975910523794
2020-04-18:5,38.220391729824534
2020-04-19:5,27.62751235534619
2020-04-20:5,28.359688043226463
2020-04-21:5,22.557054867847484
2020-04-22:5,27.796806829691707
2020-04-23:5,31.02962659001971
2020-04-24:5,31.68446316856244
2020-04-25:5,28.632105025808336
2020-04-26:5,41.52910074946904
2020-04-27:5,30.250273667258277
2020-04-28:5,14.762001428987386
2020-04-29:5,42.438484101510106
2020-04-30:5,33.85011020607211
2020-05-01:5,27.661485734289624
2020-05-02:5,34.162366824542694
2020-05-03:5,24.991653886044688
2020-05-04:5,34.650418840762676
2020-05-05:5,19.889135507283747
2020-05-06:5,16.46379459529413
2020-05-07:5,26.837145964960577
2020-05-08:5,34.68397040236092
2020-05-09:5,26.084244552478054
2020-05-10:5,13.852207643357783
2020-05-11:5,9.340247908495261
2020-05-12:5,17.984118896460817
2020-05-13:5,9.15158549464185
2020-05-14:5,19.45244822312691
2020-05-15:5,14.314321214151006
2020-05-16:5,14.606787439486393
2020-05-17:5,20.753139140497993
2020-05-18:5,11.679145676567606
2020-05-19:5,7.896709766596884
2020-05-20:5,12.686885167109955
2020-05-21:5,20.80315885290956
2020-05-22:5,11.517889609304197
2020-05-23:5,14.228621071790979
2020-05-24:5,9.459669296246183
2020-05-25:5,5.04869109157695
2020-05-26:5,8.62948565227504
2020-05-27:5,13.376057628692758
2020-05-28:5,10.83080274990969
2020-05-29:5,10.142044166979321
2020-05-30:5,5.9844331842046605
2020-05-31:5,11.229919429187834
2020-06-01:5,8.085357639098417
2020-06-02:5,16.569596324597253
2020-06-03:5,3.5962238861549096
2020-06-04:5,17.82819105513167
2020-06-05:5,3.6720727943043023
2020-06-06:5,3.442964570962223
2020-06-07:5,14.94616223771439
2020-06-08:5,7.619106550158936
2020-06-09:5,6.080316202172338
2020-06-10:5,9.838399683407777
2020-06-11:5,11.63986826201431
2020-06-12:5,11.945381911355547
2020-06-13:5,10.667729595432291
2020-06-14:5,12.165434938536901
2020-06-15:5,12.17797038677629
2020-06-16:5,10.892753584259458
2020-06-17:5,11.456380176916234
2020-06-18:5,18.900004722424043
2020-06-19:5,13.792941254041496
2020-06-20:5,10.148030367777551
2020-06-21:5,10.995534996195422
2020-06-22:5,4.143765707235273
2020-06-23:5,17.583965195914484
2020-06-24:5,12.855197437749464
2020-06-25:5,13.900003228286057
2020-06-26:5,14.100005430719655
2020-06-27:5,12.809214723061622
2020-06-28:5,9.491533567004895
2020-06-29:5,14.201685354140917
2020-06-30:5,8.014699329419459
2020-07-01:5,12.105193279831624
2020-07-02:5,13.751153072335683
2020-07-03:5,12.328911081447794
2020-07-04:5,10.222609608988863
2020-07-05:5,8.838878562219943
2020-07-06:5,15.766620937588385
2020-07-07:5,8.441003951196084
2020-07-08:5,12.851122679124527
2020-07-09:5,17.90000051237484
2020-07-10:5,18.10000596575643
2020-07-11:5,12.1603794423896
2020-07-12:5,20.241172751990245
2020-07-13:5,17.60248219534535
2020-07-14:5,14.542846571217105
2020-07-15:5,14.053867152792627
2020-07-16:5,22.22020481696876
2020-07-17:5,20.25031064073553
2020-07-18:5,26.395085125816955
2020-07-19:5,21.73560031747825
2020-07-20:5,17.753627519244816
2020-07-21:5,31.091134359311948
2020-07-22:5,28.402634954963524
2020-07-23:5,33.899998712133986
2020-07-24:5,30.10000090671506
2020-07-25:5,37.32101865346352
2020-07-26:5,32.94374028053796
2020-07-27:5,22.81754731757914
2020-07-28:5,24.912450392253877
2020-07-29:5,24.174818331416034
2020-07-30:5,32.98154024542285
2020-07-31:5,29.099997642986196
2020-08-01:5,33.884787761952644
2020-08-02:5,39.927674372087914
2020-08-03:5,26.437247155334898
2020-08-04:5,46.113211959661506
2020-08-05:5,34.776566329052834
2020-08-06:5,46.90000022646657
2020-08-07:5,46.90000657624689
2020-08-08:5,47.09999994480699
2020-08-09:5,36.152808695867456
2020-08-10:5,40.257391732303084
2020-08-11:5,46.22557201244057
2020-08-12:5,44.247193499587326
2020-08-13:5,59.07399005582505
2020-08-14:5,76.38880165773145
2020-08-15:5,58.72679894976486
2020-08-16:5,80.05782302924548
2020-08-17:5,77.28495557545378
2020-08-18:5,70.63039212547267
2020-08-19:5,86.87841584819495
2020-08-20:5,70.23843048490497
2020-08-21:5,79.90000533846471
2020-08-22:5,84.18516969513665
2020-08-23:5,101.95630078803356
2020-08-24:5,76.78536064612767
2020-08-25:5,80.67274577797983
2020-08-26:5,70.20481936047761
2020-08-27:5,62.09999767010146
2020-08-28:5,67.90000004901682
2020-08-29:5,76.55817936956039
2020-08-30:5,84.73468983412926
2020-08-31:5,90.53861911478852
2020-09-01:5,96.10826707617079
2020-09-02:5,72.32251783459358
2020-09-03:5,103.89999953234893
2020-09-04:5,101.14723884982274
2020-09-05:5,98.8690393302571
2020-09-06:5,121.64663357443409
2020-09-07:5,110.72800167964215
2020-09-08:5,103.57260214839908
2020-09-09:5,99.22046176932105
2020-09-10:5,100.10000361367105
2020-09-11:5,104.93798417507665
2020-09-12:5,128.32995816358613
2020-09-13:5,118.64395612863004
2020-09-14:5,119.1901936190091
2020-09-15:5,114.49664904347311
2020-09-16:5,103.31116201647278
2020-09-17:5,121.89999778649039
2020-09-18:5,122.09999689899729
2020-09-19:5,132.237069127127
2020-09-20:5,119.77214153660458
2020-09-21:5,113.45791098390612
2020-09-22:5,130.4563700822444
2020-09-23:5,118.9394596332098
2020-09-24:5,100.58052047939819
2020-09-25:5,117.4154591640856
2020-09-26:5,107.37343423729664
2020-09-27:5,87.31444639959028
2020-09-28:5,109.3019270588824
2020-09-29:5,80.60754766337752
2020-09-30:5,106.08243373806246
2020-10-01:5,109.18842650132106
2020-10-02:5,106.04797306237441
2020-10-03:5,99.39333278304744
2020-10-04:5,127.29489466122946
2020-10-05:5,103.54561173283113
2020-10-06:5,121.45478632588296
2020-10-07:5,117.1509245507274
2020-10-08:5,115.00000011252261
2020-10-09:5,114.90000036023409
2020-10-10:5,118.54565098484053
2020-10-11:5,131.22324443725574
2020-10-12:5,152.47849673967625
2020-10-13:5,120.16326033370318
2020-10-14:5,105.88024540649606
2020-10-15:5,130.01748027466832
2020-10-16:5,141.99999972846754
2020-10-17:5,154.90000261700948
2020-10-18:5,147.70045386791878
2020-10-19:5,150.5388909331076
2020-10-20:5,162.07407514083752
2020-10-21:5,165.63233342994985
2020-10-22:5,171.86404585258202
2020-10-23:5,195.49304194968283
2020-10-24:5,186.82662765177724
2020-10-25:5,206.58147112742589
2020-10-26:5,251.5152866159275
2020-10-27:5,225.54187851343198
2020-10-28:5,220.16508361472054
2020-10-29:5,283.6989102059821
2020-10-30:5,234.02669491024972
2020-10-31:5,280.1471612718898
2020-11-01:5,294.2720230080012
2020-11-02:5,297.5224441659781
2020-11-03:5,343.9244747595791
2020-11-04:5,308.78189550084625
2020-11-05:5,334.90000043679845
2020-11-06:5,336.4158337146034
2020-11-07:5,381.77266727699106
2020-11-08:5,414.6528170667332
2020-11-09:5,458.8602037498597
2020-11-10:5,450.9191015420235
2020-11-11:5,525.7390881259497
2020-11-12:5,541.7068703755003
2020-11-13:5,549.3523007930598
2020-11-14:5,556.0454039888782
2020-11-15:5,568.6073574699823
2020-11-16:5,614.7984802951206
2020-11-17:5,625.8390883841074
2020-11-18:5,647.836298701958
2020-11-19:5,684.9282840077973
2020-11-20:5,668.2141315205891
2020-11-21:5,653.468972207067
2020-11-22:5,681.4948904669276
2020-11-23:5,639.0331503979875
2020-11-24:5,609.8917543342724
2020-11-25:5,624.103636019924
2020-11-26:5,639.7413926696215
2020-11-27:5,703.7277659162563
2020-11-28:5,719.8995363950836
2020-11-29:5,733.4619523330636
2020-11-30:5,727.0115431891761
2020-12-01:5,722.016948088645
2020-12-02:5,719.457031996069
2020-12-03:5,753.1649226015522
2020-12-04:5,719.1802171881825
2020-12-05:5,721.234702767546
2020-12-06:5,667.1653455533694
2020-12-07:5,685.9310545923644
2020-12-08:5,668.4919697529753
2020-12-09:5,650.4552004392956
2020-12-10:5,638.1552111199975
2020-12-11:5,644.0899454579827
2020-12-12:5,651.2995714830265
2020-12-13:5,696.8923112472012
2020-12-14:5,682.5670959664488
2020-12-15:5,707.3165700211508
2020-12-16:5,693.9869563546871
2020-12-17:5,673.2441456136143
2020-12-18:5,672.9000000055581
2020-12-19:5,671.1995854986841
2020-12-20:5,653.5276069351559
2020-12-21:5,640.9402815867068
2020-12-22:5,590.1438709445525
2020-12-23:5,572.1305301747208
2020-12-24:5,521.0917175383622
2020-12-25:5,530.2843420611404
2020-12-26:5,526.1009900135792
2020-12-27:5,480.074855272055
2020-12-28:5,473.12926542644004
2020-12-29:5,451.198230742606
2020-12-30:5,447.9949089267223
2020-12-31:5,450.2873612913195
2021-01-01:5,461.62547572537943
2021-01-02:5,480.59709778465066
2021-01-03:5,456.92405674202064
2021-01-04:5,499.9867572114147
2021-01-05:5,545.7070193220244
2021-01-06:5,538.7164529611708
2021-01-07:5,543.8605952253251
2021-01-08:5,549.6138771718947
2021-01-09:5,605.8834866074155
2021-01-10:5,538.6732536912148
2021-01-11:5,540.8078186983887
2021-01-12:5,538.0974913918436
2021-01-13:5,533.5059557249749
2021-01-14:5,519.0000004654402
2021-01-15:5,519.0000006303129
2021-01-16:5,506.6483450279179
2021-01-17:5,528.9899198207336
2021-01-18:5,485.31579827505817
2021-01-19:5,472.1225658366548
2021-01-20:5,473.3953764271522
2021-01-21:5,484.22357404027224
2021-01-22:5,499.90000020358957
2021-01-23:5,483.80621843108275
2021-01-24:5,495.5213843694262
2021-01-25:5,478.5459885356308
2021-01-26:5,468.10757096824597
2021-01-27:5,461.1193477330128
2021-01-28:5,484.90000006815626
2021-01-29:5,484.99999996374686
2021-01-30:5,477.202904223786
2021-01-31:5,458.262333614405
2021-02-01:5,475.3781162370911
2021-02-02:5,461.49946178693546
2021-02-03:5,442.09872280550826
2021-02-04:5,429.732194977897
2021-02-05:5,432.5246540791637
2021-02-06:5,427.2563092884087
2021-02-07:5,428.1257957268092
2021-02-08:5,434.89628577311714
2021-02-09:5,419.98918519315004
2021-02-10:5,438.23201871150775
2021-02-11:5,450.705781427788
2021-02-12:5,449.0000000908138
2021-02-13:5,435.29890635549265
2021-02-14:5,450.4426078585536
2021-02-15:5,428.5831767660655
2021-02-16:5,422.7803286496838
2021-02-17:5,417.1735307998048
2021-02-18:5,426.89999665062527
2021-02-19:5,427.0999956326691
2021-02-20:5,437.730363223491
2021-02-21:5,438.99838007010044
2021-02-22:5,474.7860108800065
2021-02-23:5,476.3339524163511
2021-02-24:5,498.7970236550597
2021-02-25:5,475.754025844534
2021-02-26:5,456.09999914710437
2021-02-27:5,480.5965101875721
2021-02-28:5,494.04491690624275
2021-03-01:5,502.6726504717634
2021-03-02:5,499.11109005197386
2021-03-03:5,439.3773906220686
2021-03-04:5,511.09172817076
2021-03-05:5,541.9000001192594
2021-03-06:5,526.4700823252884
2021-03-07:5,534.3679949858207
2021-03-08:5,529.3002944395658
2021-03-09:5,524.9019454368238
2021-03-10:5,555.2326871246801
2021-03-11:5,533.2021469294227
2021-03-12:5,556.261451577414
2021-03-13:5,548.294267425792
2021-03-14:5,552.5916700251329
2021-03-15:5,543.5114654743298
2021-03-16:5,522.4212682536338
2021-03-17:5,562.4380777909618
2021-03-18:5,539.571525939471
2021-03-19:5,563.675820252144
2021-03-20:5,556.7193359299663
2021-03-21:5,553.4298084153093
2021-03-22:5,563.9668119782017
2021-03-23:5,606.0357424005276
2021-03-24:5,638.9701797448073
2021-03-25:5,650.9643678877425
2021-03-26:5,669.0083780916174
2021-03-27:5,650.8383341230699
2021-03-28:5,708.1763538217705
2021-03-29:5,797.6982494920726
2021-03-30:5,790.9845750843949
2021-03-31:5,812.1899711131532
2021-04-01:5,853.0064474780426
2021-04-02:5,849.5112400185118
2021-04-03:5,843.7003127273858
2021-04-04:5,856.9045668172934
2021-04-05:5,991.0031660061857
2021-04-06:5,986.3827553397986
2021-04-07:5,1013.6654767769352
2021-04-08:5,1000.648780918405
2021-04-09:5,1081.3619517502755
2021-04-10:5,1101.1751329437861
2021-04-11:5,1091.3386802891166
2021-04-12:5,1073.276539101993
2021-04-13:5,1055.1799275810106
2021-04-14:5,1025.613317025116
2021-04-15:5,1168.0000002048266
2021-04-16:5,1168.0000002577667
2021-04-17:5,1046.511546419903
2021-04-18:5,1025.8555777500517
2021-04-19:5,983.0085053997716
2021-04-20:5,1001.683803241904
2021-04-21:5,1001.9152061884523
2021-04-22:5,965.3465341890027
2021-04-23:5,994.288899893348
2021-04-24:5,1004.3419819671531
2021-04-25:5,914.1725142342716
2021-04-26:5,879.0612748725828
2021-04-27:5,840.2946127316953
2021-04-28:5,835.5648302769263
2021-04-29:5,841.0999995185784
2021-04-30:5,841.099999931261
2021-05-01:5,844.4417258248291
2021-05-02:5,833.8467661246502
2021-05-03:5,793.1708085531441
2021-05-04:5,772.9216528038423
2021-05-05:5,704.8910732376792
2021-05-06:5,699.9133174909102
2021-05-07:5,694.0000002652736
2021-05-08:5,686.6323206716887
2021-05-09:5,663.7332380009536
2021-05-10:5,633.219638806688
2021-05-11:5,614.8501491205891
2021-05-12:5,575.8655675883952
2021-05-13:5,600.0000000062288
2021-05-14:5,587.1000003400045
2021-05-15:5,587.3687637586721
2021-05-16:5,541.9575780442675
2021-05-17:5,500.57141602324873
2021-05-18:5,493.3886718358477
2021-05-19:5,448.89821558651437
2021-05-20:5,478.4775886391477
2021-05-21:5,422.0640280289091
2021-05-22:5,429.35139539201134
2021-05-23:5,406.23034277554603
2021-05-24:5,371.53105608897926
2021-05-25:5,355.27693535548985
2021-05-26:5,314.98340158321673
2021-05-27:5,295.66580035575186
2021-05-28:5,311.23840321967356
2021-05-29:5,316.9000003273773
2021-05-30:5,299.2650754072352
2021-05-31:5,264.9406172019721
2021-06-01:5,248.43366512153622
2021-06-02:5,228.6127655613458
2021-06-03:5,198.25285827499778
2021-06-04:5,198.89999961948251
2021-06-05:5,207.45163745873137
2021-06-06:5,208.58550478038515
2021-06-07:5,208.82086168044287
2021-06-08:5,164.5890547613492
2021-06-09:5,164.9043570349305
2021-06-10:5,156.82615574051178
2021-06-11:5,152.9999999018621
2021-06-12:5,147.10717804579258
2021-06-13:5,120.58447023749298
2021-06-14:5,118.69031289593568
2021-06-15:5,119.77257469752871
2021-06-16:5,111.46554489534401
2021-06-17:5,112.8999983937186
2021-06-18:5,113.09999976813201
2021-06-19:5,106.1450183372901
2021-06-20:5,94.91512996318393
2021-06-21:5,92.97397420203089
2021-06-22:5,86.40694345745761
2021-06-23:5,69.99269684257489
2021-06-24:5,86.90000480955052
2021-06-25:5,75.09999969343903
2021-06-26:5,79.64374108761747
2021-06-27:5,56.85994732586729
2021-06-28:5,50.24776038034712
2021-06-29:5,57.43780640342739
2021-06-30:5,35.791728266830106
2021-07-01:5,43.90000472327268
2021-07-02:5,44.10000014855234
2021-07-03:5,44.50160810560744
2021-07-04:5,30.330173840042292
2021-07-05:5,38.364606224352315
2021-07-06:5,25.822244176630306
2021-07-07:5,40.86850869627821
2021-07-08:5,55.53770386442348
2021-07-09:5,58.899996877665
2021-07-10:5,50.90611745727124
2021-07-11:5,46.392645784820445
2021-07-12:5,44.895160262512064
2021-07-13:5,45.40579058523726
2021-07-14:5,42.471091629320604
2021-07-15:5,40.899996735998634
2021-07-16:5,41.10000424635569
2021-07-17:5,43.567619260762584
2021-07-18:5,55.48770006958941
2021-07-19:5,53.655072477357145
2021-07-20:5,38.851422129282795
2021-07-21:5,62.06013489867775
2021-07-22:5,77.89999891284914
2021-07-23:5,78.10000290662708
2021-07-24:5,69.40419310136895
2021-07-25:5,79.61672713136072
2021-07-26:5,83.21667506789728
2021-07-27:5,91.39880738842166
2021-07-28:5,96.34479771432628
2021-07-29:5,117.71412958411216
2021-07-30:5,158.031137380238
2021-07-31:5,137.19538296832297
2021-08-01:5,151.807928961126
2021-08-02:5,178.39961155291488
2021-08-03:5,182.01983363710772
2021-08-04:5,200.89999987585352
2021-08-05:5,201.0999998054925
2021-08-06:5,217.5674351879713
2021-08-07:5,233.85040006506145
2021-08-08:5,314.4281642009737
2021-08-09:5,363.99206238906044
2021-08-10:5,363.09570202808936
2021-08-11:5,394.10290114195476
2021-08-12:5,409.86756831614014
2021-08-13:5,421.823843359816
2021-08-14:5,453.14820944166433
2021-08-15:5,474.0182051809819
2021-08-16:5,475.47037434081057
2021-08-17:5,472.2784388181324
2021-08-18:5,473.2162564023648
2021-08-19:5,487.90981714986293
2021-08-20:5,534.1376198627116
2021-08-21:5,538.2410666712699
2021-08-22:5,552.0244037839219
2021-08-23:5,538.8233345129432
2021-08-24:5,529.9835043346291
2021-08-25:5,647.5418978623314
2021-08-26:5,654.1908545130567
2021-08-27:5,677.819817880565
2021-08-28:5,681.8867653647925
2020-04-01:7,44.80012392767324
2020-04-02:7,56.042873995546486
2020-04-03:7,58.59852370442485
2020-04-04:7,54.25037523905541
2020-04-05:7,38.382802781214444
2020-04-06:7,28.98984181606677
2020-04-07:7,41.15596696904824
2020-04-08:7,33.972449825327246
2020-04-09:7,46.94657300183975
2020-04-10:7,32.38767168577887
2020-04-11:7,40.5203425093396
2020-04-12:7,35.11762438402528
2020-04-13:7,35.64093333249092
2020-04-14:7,19.947059333537965
2020-04-15:7,31.848368227522915
2020-04-16:7,40.44442131949856
2020-04-17:7,24.075765161693823
2020-04-18:7,40.249459872555235
2020-04-19:7,28.09987305948481
2020-04-20:7,27.579070282806565
2020-04-21:7,21.718780037198126
2020-04-22:7,32.077253337196055
2020-04-23:7,39.526590529917115
2020-04-24:7,29.769818313248074
2020-04-25:7,28.62177011731594
2020-04-26:7,32.983229646919966
2020-04-27:7,36.89600490521422
2020-04-28:7,24.35924696819988
2020-04-29:7,42.48128602359559
2020-04-30:7,33.342581080689236
2020-05-01:7,29.80464935198936
2020-05-02:7,34.574791786208266
2020-05-03:7,29.95353755962001
2020-05-04:7,34.75995221650172
2020-05-05:7,27.53372022489614
2020-05-06:7,15.855208223401158
2020-05-07:7,25.979923401539665
2020-05-08:7,33.38739917211874
2020-05-09:7,27.11274673675817
2020-05-10:7,19.267355571920717
2020-05-11:7,11.789203156284767
2020-05-12:7,16.415823786739843
2020-05-13:7,11.102720442425822
2020-05-14:7,18.618446201501214
2020-05-15:7,15.51616980581731
2020-05-16:7,15.164602963644843
2020-05-17:7,20.600659728667075
2020-05-18:7,14.305326996813182
2020-05-19:7,7.958549382622133
2020-05-20:7,6.533050560214633
2020-05-21:7,18.852040915139504
2020-05-22:7,12.386608550611683
2020-05-23:7,17.78958721287872
2020-05-24:7,9.69344740621545
2020-05-25:7,9.78514050421769
2020-05-26:7,7.135994411317479
2020-05-27:7,14.47722205796161
2020-05-28:7,9.013739981025845
2020-05-29:7,9.356707304761244
2020-05-30:7,6.921828971878608
2020-05-31:7,11.077798294345932
2020-06-01:7,7.561663598056129
2020-06-02:7,13.471462917195469
2020-06-03:7,2.5807339405873506
2020-06-04:7,19.921377141051387
2020-06-05:7,4.938498431666985
2020-06-06:7,1.603698477404544
2020-06-07:7,15.850896592044242
2020-06-08:7,6.837464471155995
2020-06-09:7,8.785414808027683
2020-06-10:7,10.88054853780666
2020-06-11:7,8.63089144502308
2020-06-12:7,13.861276011475423
2020-06-13:7,15.158820687797329
2020-06-14:7,14.099998442081546
2020-06-15:7,12.11207216375618
2020-06-16:7,6.977372162733321
2020-06-17:7,11.808705743791004
2020-06-18:7,13.82119882434133
2020-06-19:7,11.279719221047545
2020-06-20:7,7.099996985317869
2020-06-21:7,7.0999969643939025
2020-06-22:7,8.4797946669958
2020-06-23:7,14.43551889460328
2020-06-24:7,12.04175661940102
2020-06-25:7,14.825635926912184
2020-06-26:7,18.1612479977703
2020-06-27:7,12.386056357475344
2020-06-28:7,10.099997814270699
2020-06-29:7,11.294059205456517
2020-06-30:7,4.172359355431182
2020-07-01:7,12.424063962739716
2020-07-02:7,14.080080274013083
2020-07-03:7,9.170353021265617
2020-07-04:7,12.900002377333298
2020-07-05:7,9.100000309396037
2020-07-06:7,11.909947244995273
2020-07-07:7,7.449036533478195
2020-07-08:7,14.922861227511877
2020-07-09:7,15.060850486994152
2020-07-10:7,17.135926742422527
2020-07-11:7,23.57241913919627
