Date:Delay,Count
2021-03-30:3,777.0
2021-03-31:3,808.5
2021-04-01:3,877.0
2021-04-02:3,824.1382606975673
2021-04-03:3,960.6120922402284
2021-04-04:3,1032.9596797458084
2021-04-05:3,1022.6380149540603
2021-04-06:3,966.7026828621167
2021-04-07:3,1068.0
2021-04-08:3,997.5014515593895
2021-04-09:3,1166.7887596899225
2021-04-10:3,1242.9523437222667
2021-04-11:3,1278.4161999059659
2021-04-12:3,1145.4104698719993
2021-04-13:3,970.0
2021-04-14:3,921.5
2021-04-15:3,1003.6666666666666
2021-04-16:3,1112.9110523760721
2021-04-17:3,1062.9485152931156
2021-04-18:3,1056.2097095176184
2021-04-19:3,969.614301283196
2021-04-20:3,1000.0
2021-04-21:3,924.5
2021-04-22:3,903.6666666666667
2021-04-23:3,980.7111226341717
2021-04-24:3,1002.3875447837127
2021-04-25:3,929.0406046772498
2021-04-26:3,890.502890857585
2021-04-27:3,763.0
2021-04-28:3,781.0
2021-04-29:3,801.0
2021-04-30:3,829.9903121636169
2021-05-01:3,776.167822176917
2021-05-02:3,812.4492693160818
2021-05-03:3,727.372493171644
2021-05-04:3,668.0
2021-05-05:3,682.5
2021-05-06:3,645.6666666666667
2021-05-07:3,690.2414596790304
2021-05-08:3,707.8312467575639
2021-05-09:3,647.7382111656111
2021-05-10:3,623.7949857407073
2021-05-11:3,558.0
2021-05-12:3,536.5
2021-05-13:3,557.6666666666667
2021-05-14:3,571.7579053036641
2021-05-15:3,530.1137416805246
2021-05-16:3,475.75347919871524
2021-05-17:3,476.9876236455362
2021-05-18:3,424.0
2021-05-19:3,417.5
2021-05-20:3,452.00000000000006
2021-05-21:3,375.9423728813559
2021-05-22:3,400.9834850890386
2021-05-23:3,372.6351080970334
2021-05-24:3,350.4651093008856
2021-05-25:3,293.0
2021-05-26:3,291.0
2021-05-27:3,277.3333333333333
2021-05-28:3,322.2854813506353
2021-05-29:3,321.90897018251246
2021-05-30:3,288.0873566986304
2021-05-31:3,261.16528878760664
2021-06-01:3,212.0
2021-06-02:3,198.0
2021-06-03:3,196.66666666666666
2021-06-04:3,198.59244154431755
2021-06-05:3,193.79483972781705
2021-06-06:3,207.14814635167588
2021-06-07:3,162.69643284949015
2021-06-08:3,133.0
2021-06-09:3,149.0
2021-06-10:3,148.66666666666669
2021-06-11:3,150.95729662961003
2021-06-12:3,168.6929982742422
2021-06-13:3,127.65125797036191
2021-06-14:3,120.58433985719243
2021-06-15:3,68.0
2021-06-16:3,88.0
2021-06-17:3,96.33333333333334
2021-06-18:3,103.52836264552884
2021-06-19:3,106.18081509622583
2021-06-20:3,101.43736012693054
2021-06-21:3,94.73878748195922
2021-06-22:3,45.0
2021-06-23:3,50.5
2021-06-24:3,62.666666666666664
2021-06-25:3,67.69074844074845
2021-06-26:3,69.88591325659546
2021-06-27:3,65.8190534589442
2021-06-28:3,54.82468148389687
2021-06-29:3,38.0
2021-06-30:3,33.5
2021-07-01:3,37.0
2021-07-02:3,45.234154929577464
2021-07-03:3,39.79534565251741
2021-07-04:3,30.0
2021-07-05:3,33.863036303630366
2021-07-06:3,20.0
2021-07-07:3,33.0
2021-07-08:3,41.666666666666664
2021-07-09:3,51.896103896103895
2021-07-10:3,47.77898221360822
2021-07-11:3,49.92039729017405
2021-07-12:3,46.25243955278877
2021-07-13:3,30.0
2021-07-14:3,31.5
2021-07-15:3,34.666666666666664
2021-07-16:3,54.41598360655738
2021-07-17:3,47.72292364510865
2021-07-18:3,53.91866913123845
2021-07-19:3,56.007875781970434
2021-07-20:3,40.0
2021-07-21:3,58.0
2021-07-22:3,64.66666666666667
2021-07-23:3,69.22854105766676
2021-07-24:3,73.54920634920636
2021-07-25:3,90.31165929525406
2021-07-26:3,86.55238918440625
2021-07-27:3,94.0
2021-07-28:3,122.0
2021-07-29:3,143.0
2021-07-30:3,168.32737276478676
2021-07-31:3,207.43050600900622
2021-08-01:3,192.6028954878701
2021-08-02:3,195.89134498171475
2021-08-03:3,185.0
2021-08-04:3,193.0
2021-08-05:3,242.66666666666666
2021-08-06:3,194.0013605442177
2021-08-07:3,370.44797161874254
2021-08-08:3,404.98048127853633
2021-08-09:3,400.25519759482376
2021-08-10:3,293.0
2021-08-11:3,344.0
2021-08-12:3,407.99999999999994
2021-08-13:3,400.4521889834979
2021-08-14:3,607.6883923912087
2021-08-15:3,583.1654193310419
2021-08-16:3,523.894884312519
2021-08-17:3,461.0
2021-08-18:3,461.0
2021-08-19:3,491.6666666666667
2021-08-20:3,688.8940766550521
2021-08-21:3,638.4567295830021
2021-08-22:3,702.7639082921216
2021-08-23:3,612.999602821981
2021-08-24:3,442.0
2021-08-25:3,541.5
2021-08-26:3,593.6666666666667
2021-08-27:3,669.1314568512217
2021-08-28:3,776.4872578396929
2020-04-01:5,45.00783568546235
2020-04-02:5,54.35981335488174
2020-04-03:5,54.642395437978905
2020-04-04:5,53.79524917482819
2020-04-05:5,39.34160007543796
2020-04-06:5,32.30549109034771
2020-04-07:5,32.876556583425206
2020-04-08:5,28.49632468082755
2020-04-09:5,39.50403760395323
2020-04-10:5,35.69750071818443
2020-04-11:5,39.30387333508682
2020-04-12:5,35.76248146165255
2020-04-13:5,30.736172820591392
2020-04-14:5,24.19670672007121
2020-04-15:5,24.586597417147168
2020-04-16:5,34.92158419458867
2020-04-17:5,19.18775775993054
2020-04-18:5,32.75631004366812
2020-04-19:5,29.17345739471107
2020-04-20:5,31.87247895823408
2020-04-21:5,25.630077203628463
2020-04-22:5,25.041589062404057
2020-04-23:5,46.24069388957278
2020-04-24:5,41.529099757957475
2020-04-25:5,39.3465685352172
2020-04-26:5,89.34877262753703
2020-04-27:5,60.5164655502141
2020-04-28:5,36.713313721958734
2020-04-29:5,41.571670877886284
2020-04-30:5,35.92342003578745
2020-05-01:5,31.01828957275752
2020-05-02:5,30.528470063918377
2020-05-03:5,27.272068965517242
2020-05-04:5,31.242832094720328
2020-05-05:5,23.160895847326117
2020-05-06:5,15.125846624426476
2020-05-07:5,18.360834412828872
2020-05-08:5,30.162467092892065
2020-05-09:5,28.992850393008624
2020-05-10:5,22.04529531491581
2020-05-11:5,12.904376476252088
2020-05-12:5,12.657928527686137
2020-05-13:5,9.609731744271775
2020-05-14:5,12.474046710742089
2020-05-15:5,14.713001930196501
2020-05-16:5,15.237313391649879
2020-05-17:5,17.82019163589181
2020-05-18:5,11.14980435997764
2020-05-19:5,9.718794557200443
2020-05-20:5,6.022046089944029
2020-05-21:5,16.41389207147209
2020-05-22:5,12.992689236306378
2020-05-23:5,16.449152542372882
2020-05-24:5,11.699020480854854
2020-05-25:5,8.840730151748406
2020-05-26:5,7.113737629567095
2020-05-27:5,8.759445707480785
2020-05-28:5,9.201392817431675
2020-05-29:5,9.14103365170044
2020-05-30:5,7.198994759263233
2020-05-31:5,9.274659779477501
2020-06-01:5,9.58145598910005
2020-06-02:5,12.95817912657291
2020-06-03:5,8.158832702160838
2020-06-04:5,16.175793316484135
2020-06-05:5,7.624921988766383
2020-06-06:5,7.721085559688874
2020-06-07:5,8.992694185235612
2020-06-08:5,7.661391120850581
2020-06-09:5,9.135418768920283
2020-06-10:5,9.29827220369809
2020-06-11:5,12.0
2020-06-12:5,13.0
2020-06-13:5,14.0
2020-06-14:5,13.684729064039413
2020-06-15:5,14.90747330960854
2020-06-16:5,10.700749829584186
2020-06-17:5,10.59349593495935
2020-06-18:5,19.0
2020-06-19:5,13.5
2020-06-20:5,11.333333333333334
2020-06-21:5,11.375862068965517
2020-06-22:5,9.191315034821795
2020-06-23:5,13.155516471622809
2020-06-24:5,12.623076367314502
2020-06-25:5,14.0
2020-06-26:5,16.5
2020-06-27:5,14.333333333333336
2020-06-28:5,12.577092511013216
2020-06-29:5,12.699722451428999
2020-06-30:5,6.973961998592542
2020-07-01:5,8.92128935532234
2020-07-02:5,15.0
2020-07-03:5,12.0
2020-07-04:5,12.333333333333334
2020-07-05:5,10.119617224880383
2020-07-06:5,13.792723263506065
2020-07-07:5,10.208291921056366
2020-07-08:5,11.502181289384392
2020-07-09:5,18.0
2020-07-10:5,19.0
2020-07-11:5,21.0
2020-07-12:5,20.71794871794872
2020-07-13:5,20.276549938683743
2020-07-14:5,16.463186532902565
2020-07-15:5,13.947327307220174
2020-07-16:5,18.61140285071268
2020-07-17:5,20.189686924493557
2020-07-18:5,24.968238691049084
2020-07-19:5,34.377115996786955
2020-07-20:5,26.619615207295542
2020-07-21:5,31.276271702710936
2020-07-22:5,28.364944408109878
2020-07-23:5,34.0
2020-07-24:5,32.0
2020-07-25:5,30.333333333333332
2020-07-26:5,34.52694610778443
2020-07-27:5,26.717754991905018
2020-07-28:5,24.574245939675176
2020-07-29:5,22.933495662760613
2020-07-30:5,41.0
2020-07-31:5,35.0
2020-08-01:5,40.0
2020-08-02:5,40.42024013722127
2020-08-03:5,35.234692286097506
2020-08-04:5,40.71462792674446
2020-08-05:5,33.74807227796359
2020-08-06:5,46.86881096607229
2020-08-07:5,47.0
2020-08-08:5,50.0
2020-08-09:5,50.0
2020-08-10:5,41.27356321839081
2020-08-11:5,42.28029375764994
2020-08-12:5,43.71219123505976
2020-08-13:5,85.0
2020-08-14:5,81.5
2020-08-15:5,82.33333333333333
2020-08-16:5,93.59877300613495
2020-08-17:5,91.43395747009615
2020-08-18:5,68.9503128720765
2020-08-19:5,74.1700208951941
2020-08-20:5,68.0
2020-08-21:5,74.0
2020-08-22:5,79.33333333333333
2020-08-23:5,96.93596730245231
2020-08-24:5,87.31852171280197
2020-08-25:5,85.54095526428601
2020-08-26:5,68.3786188534259
2020-08-27:5,62.0
2020-08-28:5,65.0
2020-08-29:5,84.66666666666667
2020-08-30:5,80.46463142218914
2020-08-31:5,95.04388842017735
2020-09-01:5,99.71403596574821
2020-09-02:5,82.35137786126185
2020-09-03:5,104.0
2020-09-04:5,96.5
2020-09-05:5,104.66666666666666
2020-09-06:5,114.79066753078418
2020-09-07:5,116.6846577519612
2020-09-08:5,112.27887339079608
2020-09-09:5,96.58900835303923
2020-09-10:5,100.0
2020-09-11:5,119.5
2020-09-12:5,123.66666666666667
2020-09-13:5,123.66666666666667
2020-09-14:5,119.14540588760035
2020-09-15:5,88.91050396786072
2020-09-16:5,91.71866870066654
2020-09-17:5,122.0
2020-09-18:5,143.5
2020-09-19:5,155.33333333333334
2020-09-20:5,126.70159857904086
2020-09-21:5,118.99146732525278
2020-09-22:5,123.2967249055032
2020-09-23:5,109.0124424434667
2020-09-24:5,91.0
2020-09-25:5,119.5
2020-09-26:5,112.33333333333333
2020-09-27:5,97.05908419497783
2020-09-28:5,110.60200234998018
2020-09-29:5,88.31205406728289
2020-09-30:5,100.36940049655385
2020-10-01:5,125.0
2020-10-02:5,103.5
2020-10-03:5,122.66666666666666
2020-10-04:5,120.02715809893307
2020-10-05:5,116.74450806271562
2020-10-06:5,118.45086092250159
2020-10-07:5,108.92418811376129
2020-10-08:5,115.0
2020-10-09:5,112.5
2020-10-10:5,114.66666666666666
2020-10-11:5,152.14925373134326
2020-10-12:5,157.2342753347696
2020-10-13:5,139.20071224853842
2020-10-14:5,116.90617790310178
2020-10-15:5,158.0
2020-10-16:5,150.0
2020-10-17:5,151.66666666666666
2020-10-18:5,151.66666666666666
2020-10-19:5,152.06298200514138
2020-10-20:5,164.5242927321527
2020-10-21:5,166.38728183658583
2020-10-22:5,203.0
2020-10-23:5,238.5
2020-10-24:5,233.33333333333334
2020-10-25:5,290.65981432360735
2020-10-26:5,288.5447566155166
2020-10-27:5,255.15767634854777
2020-10-28:5,228.15860957247955
2020-10-29:5,287.0
2020-10-30:5,260.5
2020-10-31:5,264.3333333333333
2020-11-01:5,324.46136517233606
2020-11-02:5,364.61872752347205
2020-11-03:5,376.7042695915047
2020-11-04:5,338.4169479902943
2020-11-05:5,335.0
2020-11-06:5,380.0
2020-11-07:5,449.66666666666663
2020-11-08:5,511.20858085808584
2020-11-09:5,523.0585463678666
2020-11-10:5,504.54661187935704
2020-11-11:5,509.21258280605645
2020-11-12:5,521.2543941462086
2020-11-13:5,594.0
2020-11-14:5,586.3603099110156
2020-11-15:5,636.0700621118013
2020-11-16:5,659.0
2020-11-17:5,652.8871630881682
2020-11-18:5,686.8340064620355
2020-11-19:5,762.0
2020-11-20:5,649.0
2020-11-21:5,604.6666666666666
2020-11-22:5,699.855169237854
2020-11-23:5,680.4225300347113
2020-11-24:5,620.4386252507411
2020-11-25:5,655.8218702836455
2020-11-26:5,738.0
2020-11-27:5,812.5
2020-11-28:5,845.3333333333334
2020-11-29:5,773.8621176121177
2020-11-30:5,736.85994560384
2020-12-01:5,662.6272809728196
2020-12-02:5,654.9531376046721
2020-12-03:5,834.0
2020-12-04:5,764.0
2020-12-05:5,746.3333333333334
2020-12-06:5,684.4606827186833
2020-12-07:5,714.5035182484143
2020-12-08:5,667.2947024831317
2020-12-09:5,617.8498297202855
2020-12-10:5,619.0
2020-12-11:5,671.0
2020-12-12:5,693.0
2020-12-13:5,689.2799720377491
2020-12-14:5,683.742458370959
2020-12-15:5,727.0354118224811
2020-12-16:5,618.6550162204733
2020-12-17:5,640.0
2020-12-18:5,656.5
2020-12-19:5,645.6666666666667
2020-12-20:5,653.4244215938304
2020-12-21:5,554.6349178435768
2020-12-22:5,541.3455744406276
2020-12-23:5,474.74090311007456
2020-12-24:5,518.0
2020-12-25:5,550.0
2020-12-26:5,537.3333333333334
2020-12-27:5,481.3553197328698
2020-12-28:5,443.6117497370747
2020-12-29:5,437.57475808408583
2020-12-30:5,382.0
2020-12-31:5,433.5
2021-01-01:5,519.0
2021-01-02:5,519.0
2021-01-03:5,519.0
2021-01-04:5,484.79890600259097
2021-01-05:5,540.6642155241956
2021-01-06:5,428.0
2021-01-07:5,526.5
2021-01-08:5,604.6666666666666
2021-01-09:5,604.6666666666667
2021-01-10:5,534.7874366351556
2021-01-11:5,528.2783867503988
2021-01-12:5,471.34004775043013
2021-01-13:5,453.09182561973046
2021-01-14:5,519.0
2021-01-15:5,527.5
2021-01-16:5,521.3333333333334
2021-01-17:5,566.852837504406
2021-01-18:5,496.99513602507875
2021-01-19:5,392.96926732885333
2021-01-20:5,419.56780630520586
2021-01-21:5,500.0
2021-01-22:5,532.0
2021-01-23:5,524.0
2021-01-24:5,528.624685138539
2021-01-25:5,491.25116822369955
2021-01-26:5,416.1414164750547
2021-01-27:5,402.4358677327144
2021-01-28:5,485.0
2021-01-29:5,515.5
2021-01-30:5,515.0
2021-01-31:5,445.3719350754
2021-02-01:5,455.2865929790001
2021-02-02:5,357.35855475681234
2021-02-03:5,396.37357408878427
2021-02-04:5,414.0
2021-02-05:5,439.5
2021-02-06:5,449.99999999999994
2021-02-07:5,432.0467844141837
2021-02-08:5,446.42459571051313
2021-02-09:5,392.16480705407616
2021-02-10:5,414.9351941330718
2021-02-11:5,469.0
2021-02-12:5,459.0
2021-02-13:5,454.33333333333337
2021-02-14:5,454.03275445152775
2021-02-15:5,442.1161112096028
2021-02-16:5,388.80351617302733
2021-02-17:5,337.1651035855665
2021-02-18:5,427.0
2021-02-19:5,522.0
2021-02-20:5,517.3333333333334
2021-02-21:5,517.3333333333333
2021-02-22:5,489.35177648223515
2021-02-23:5,479.5456752955359
2021-02-24:5,515.7140554411216
2021-02-25:5,456.0
2021-02-26:5,425.5
2021-02-27:5,480.0
2021-02-28:5,493.4376996805112
2021-03-01:5,508.6419867709397
2021-03-02:5,475.3977480530946
2021-03-03:5,452.21620675285476
2021-03-04:5,542.0
2021-03-05:5,553.0
2021-03-06:5,580.0000000000001
2021-03-07:5,548.2021266495775
2021-03-08:5,536.8052010274089
2021-03-09:5,453.5460018233171
2021-03-10:5,501.0901641087576
2021-03-11:5,531.0
2021-03-12:5,550.0
2021-03-13:5,582.6666666666666
2021-03-14:5,553.2389604901753
2021-03-15:5,514.5500963319333
2021-03-16:5,486.2248082667111
2021-03-17:5,516.3756223121164
2021-03-18:5,498.0
2021-03-19:5,560.0
2021-03-20:5,619.0
2021-03-21:5,557.3924102564104
2021-03-22:5,572.7690189062315
2021-03-23:5,607.2949510238117
2021-03-24:5,631.9831431518191
2021-03-25:5,716.0
2021-03-26:5,758.0
2021-03-27:5,808.0
2021-03-28:5,872.1302277253441
2021-03-29:5,832.0817237328811
2021-03-30:5,815.3555674434041
2021-03-31:5,815.465564227595
2021-04-01:5,1014.0
2021-04-02:5,923.0
2021-04-03:5,973.3333333333334
2021-04-04:5,1025.4805169117164
2021-04-05:5,1024.997732505775
2021-04-06:5,950.9314127977595
2021-04-07:5,1025.0081545642438
2021-04-08:5,998.3741939728482
2021-04-09:5,1293.0
2021-04-10:5,1208.6081204379561
2021-04-11:5,1280.3352713178294
2021-04-12:5,1127.875071105189
2021-04-13:5,1042.9371596102728
2021-04-14:5,930.2181745159743
2021-04-15:5,1168.0
2021-04-16:5,1186.5
2021-04-17:5,1126.0
2021-04-18:5,1078.810183936566
2021-04-19:5,991.437249873435
2021-04-20:5,987.2226464167196
2021-04-21:5,902.445612852027
2021-04-22:5,862.0
2021-04-23:5,934.0
2021-04-24:5,956.3333333333333
2021-04-25:5,897.4455276121338
2021-04-26:5,858.8548315133479
2021-04-27:5,801.2783853547853
2021-04-28:5,797.7543630080395
2021-04-29:5,841.0
2021-04-30:5,847.0
2021-05-01:5,811.3333333333333
2021-05-02:5,838.8349479727304
2021-05-03:5,738.9578182651209
2021-05-04:5,698.959186345368
2021-05-05:5,684.6038100902449
2021-05-06:5,572.0
2021-05-07:5,633.0
2021-05-08:5,662.6666666666666
2021-05-09:5,608.0926949457281
2021-05-10:5,598.7014514613401
2021-05-11:5,577.5562067030849
2021-05-12:5,543.1305923612491
2021-05-13:5,600.0
2021-05-14:5,593.5
2021-05-15:5,560.3333333333334
2021-05-16:5,488.4244604316547
2021-05-17:5,489.861946310734
2021-05-18:5,442.48287297717627
2021-05-19:5,432.67998575596044
2021-05-20:5,521.0
2021-05-21:5,439.0
2021-05-22:5,432.66666666666663
2021-05-23:5,381.9870570107858
2021-05-24:5,357.9485288316441
2021-05-25:5,312.26033754557375
2021-05-26:5,296.47741344787454
2021-05-27:5,250.0
2021-05-28:5,314.0
2021-05-29:5,315.00000000000006
2021-05-30:5,293.8622189007406
2021-05-31:5,241.85743090610433
2021-06-01:5,224.60801069651578
2021-06-02:5,204.0462534778711
2021-06-03:5,194.0
2021-06-04:5,196.5
2021-06-05:5,191.99999999999997
2021-06-06:5,209.23749320282764
2021-06-07:5,175.8740047726953
2021-06-08:5,149.07151306445724
2021-06-09:5,151.25353087878818
2021-06-10:5,148.0
2021-06-11:5,150.5
2021-06-12:5,160.33333333333337
2021-06-13:5,123.83183342156343
2021-06-14:5,113.85653826213817
2021-06-15:5,84.62051026397677
2021-06-16:5,97.87820881246748
2021-06-17:5,113.0
2021-06-18:5,116.5
2021-06-19:5,114.0
2021-06-20:5,105.5816200148625
2021-06-21:5,93.62676127890016
2021-06-22:5,63.71765252280883
2021-06-23:5,59.29221738273375
2021-06-24:5,87.0
2021-06-25:5,81.0
2021-06-26:5,77.99999999999999
2021-06-27:5,64.16008316008318
2021-06-28:5,56.37220745278505
2021-06-29:5,46.14248285857629
2021-06-30:5,34.09331761862787
2021-07-01:5,44.0
2021-07-02:5,46.5
2021-07-03:5,42.666666666666664
2021-07-04:5,34.00880281690141
2021-07-05:5,35.41211357637847
2021-07-06:5,20.0
2021-07-07:5,33.968096809680965
2021-07-08:5,59.0
2021-07-09:5,61.0
2021-07-10:5,55.66666666666667
2021-07-11:5,51.55194805194805
2021-07-12:5,48.26538943107558
2021-07-13:5,38.443982462871986
2021-07-14:5,35.258489520261406
2021-07-15:5,41.0
2021-07-16:5,49.5
2021-07-17:5,47.99999999999999
2021-07-18:5,55.12090163934427
2021-07-19:5,55.41389676200292
2021-07-20:5,47.83733826247689
2021-07-21:5,62.095506318071926
2021-07-22:5,78.0
2021-07-23:5,83.5
2021-07-24:5,93.00000000000001
2021-07-25:5,87.30321551953229
2021-07-26:5,88.76666666666667
2021-07-27:5,93.29528217879887
2021-07-28:5,117.18130518760972
2021-07-29:5,185.0
2021-07-30:5,193.5
2021-07-31:5,209.99999999999997
2021-08-01:5,174.10041265474553
2021-08-02:5,183.7935673809986
2021-08-03:5,182.99132789701503
2021-08-04:5,200.777082486794
2021-08-05:5,342.0
2021-08-06:5,372.0
2021-08-07:5,402.6666666666667
2021-08-08:5,314.9224489795919
2021-08-09:5,332.3349785873191
2021-08-10:5,302.49983339431196
2021-08-11:5,360.26830619336397
2021-08-12:5,536.0
2021-08-13:5,524.5
2021-08-14:5,588.6666666666666
2021-08-15:5,527.005274659031
2021-08-16:5,473.38807963751225
2021-08-17:5,463.77376014196994
2021-08-18:5,456.92361419077
2021-08-19:5,553.0
2021-08-20:5,621.0
2021-08-21:5,635.0
2021-08-22:5,723.9521486643438
2021-08-23:5,620.2574204004311
2021-08-24:5,527.1595862035654
2021-08-25:5,570.8867007034784
2021-08-26:5,698.0
2021-08-27:5,711.0
2021-08-28:5,763.0
2020-04-01:7,53.536209941963165
2020-04-02:7,52.036255284347504
2020-04-03:7,51.69712406857826
2020-04-04:7,53.5612796716327
2020-04-05:7,30.53739809513759
2020-04-06:7,32.09877712245009
2020-04-07:7,33.05600963658984
2020-04-08:7,28.988446713619762
2020-04-09:7,38.672779561903845
2020-04-10:7,35.49643521674251
2020-04-11:7,39.28323490418223
2020-04-12:7,36.07526572823901
2020-04-13:7,32.472975478507585
2020-04-14:7,23.422502015372217
2020-04-15:7,24.422399264593228
2020-04-16:7,34.98219848687139
2020-04-17:7,25.159909155671375
2020-04-18:7,35.409067595955904
2020-04-19:7,29.820490557846753
2020-04-20:7,31.90790393013101
2020-04-21:7,25.818119490695395
2020-04-22:7,25.226774654597428
2020-04-23:7,50.482808424858945
2020-04-24:7,43.72252809103748
2020-04-25:7,38.87600915317982
2020-04-26:7,52.92716862296022
2020-04-27:7,51.029860726405616
2020-04-28:7,15.070213933077344
2020-04-29:7,36.25847651474812
2020-04-30:7,34.312701366792744
2020-05-01:7,31.890030338267305
2020-05-02:7,30.806514353880864
2020-05-03:7,27.312015739233928
2020-05-04:7,31.067202251803206
2020-05-05:7,23.314827586206892
2020-05-06:7,16.39400938455577
2020-05-07:7,19.292470528290522
2020-05-08:7,26.318767751802486
2020-05-09:7,28.981417787108587
2020-05-10:7,17.89206468597217
2020-05-11:7,15.986953432324137
2020-05-12:7,13.075082402160175
2020-05-13:7,8.91559975326844
2020-05-14:7,12.92870547796369
2020-05-15:7,13.383412380051201
2020-05-16:7,15.273411472268734
2020-05-17:7,20.44087586621523
2020-05-18:7,14.439471287839067
2020-05-19:7,11.39045812955385
2020-05-20:7,3.7741755170486306
2020-05-21:7,13.452674752239963
2020-05-22:7,11.72533533233755
2020-05-23:7,15.739562936594002
2020-05-24:7,11.535597795523563
2020-05-25:7,9.576271186440678
2020-05-26:7,7.117542297417631
2020-05-27:7,8.66826478997141
2020-05-28:7,9.10552975939215
2020-05-29:7,9.382808271083684
2020-05-30:7,6.708386165460468
2020-05-31:7,10.127912166384005
2020-06-01:7,8.149713445094855
2020-06-02:7,13.0790702294626
2020-06-03:7,8.201743052456013
2020-06-04:7,16.64063656550703
2020-06-05:7,9.9166852305636
2020-06-06:7,5.821679303566413
2020-06-07:7,11.206573746619513
2020-06-08:7,7.549120730470074
2020-06-09:7,9.388968219705774
2020-06-10:7,8.911695479263047
2020-06-11:7,10.842785065590313
2020-06-12:7,13.093664746893
2020-06-13:7,16.0
2020-06-14:7,15.0
2020-06-15:7,15.333333333333334
2020-06-16:7,8.837438423645322
2020-06-17:7,10.083629893238433
2020-06-18:7,13.83571915473756
2020-06-19:7,11.739837398373984
2020-06-20:7,7.0
2020-06-21:7,8.5
2020-06-22:7,7.666666666666667
2020-06-23:7,13.051724137931034
2020-06-24:7,13.088734125358457
2020-06-25:7,14.076100926740175
2020-06-26:7,16.028755147749443
2020-06-27:7,10.0
2020-06-28:7,10.0
2020-06-29:7,11.333333333333334
2020-06-30:7,5.171806167400881
2020-07-01:7,8.378666266596653
2020-07-02:7,11.416783954961296
2020-07-03:7,11.662668665667166
2020-07-04:7,13.0
2020-07-05:7,11.0
2020-07-06:7,12.333333333333334
2020-07-07:7,8.492822966507177
2020-07-08:7,11.068357221609704
2020-07-09:7,13.384353258554592
2020-07-10:7,18.2355792535143
2020-07-11:7,25.0
2020-07-12:7,23.5
2020-07-13:7,22.333333333333332
2020-07-14:7,16.34188034188034
2020-07-15:7,14.379533996457283
2020-07-16:7,16.089185512667914
2020-07-17:7,19.29394040843656
2020-07-18:7,26.08852213053263
2020-07-19:7,41.50184162062616
2020-07-20:7,29.074109720885467
2020-07-21:7,33.37119566834261
2020-07-22:7,28.451608550449226
2020-07-23:7,32.43348853400636
2020-07-24:7,31.16154349247875
2020-07-25:7,27.0
2020-07-26:7,31.5
2020-07-27:7,28.0
2020-07-28:7,26.761976047904188
2020-07-29:7,23.744738262277384
2020-07-30:7,36.39211136890952
2020-07-31:7,31.94932278192056
2020-08-01:7,50.0
2020-08-02:7,46.5
2020-08-03:7,40.666666666666664
2020-08-04:7,46.16123499142367
2020-08-05:7,36.89416388533641
2020-08-06:7,41.55482574762383
2020-08-07:7,43.12065681902639
2020-08-08:7,52.93464721440151
2020-08-09:7,50.0
2020-08-10:7,43.5
2020-08-11:7,43.666666666666664
2020-08-12:7,45.17816091954023
2020-08-13:7,69.468788249694
2020-08-14:7,73.8234262948207
2020-08-15:7,84.0
2020-08-16:7,92.0
2020-08-17:7,90.66666666666667
2020-08-18:7,63.22453987730061
2020-08-19:7,71.70963959033695
2020-08-20:7,67.8363256806869
2020-08-21:7,77.20910590564169
2020-08-22:7,90.0
2020-08-23:7,99.5
2020-08-24:7,93.33333333333334
2020-08-25:7,86.06607629427793
2020-08-26:7,67.33023827655495
2020-08-27:7,64.13227255668319
2020-08-28:7,64.3564423174143
2020-08-29:7,124.0
2020-08-30:7,105.0
2020-08-31:7,105.66666666666667
2020-09-01:7,102.05435591958303
2020-09-02:7,79.5787844675207
2020-09-03:7,91.19602909619432
2020-09-04:7,86.39517387945597
2020-09-05:7,121.0
2020-09-06:7,122.0
2020-09-07:7,120.0
2020-09-08:7,111.64679196370703
2020-09-09:7,95.46522377104021
2020-09-10:7,96.87465117610161
2020-09-11:7,116.44780286146883
2020-09-12:7,132.0
2020-09-13:7,134.5
2020-09-14:7,129.33333333333334
2020-09-15:7,129.33333333333331
2020-09-16:7,107.90544157002675
2020-09-17:7,115.67863758680888
2020-09-18:7,140.38712250207303
2020-09-19:7,179.0
2020-09-20:7,150.0
2020-09-21:7,139.0
2020-09-22:7,133.57489638839553
2020-09-23:7,117.15628152722087
2020-09-24:7,100.91349635691972
2020-09-25:7,121.8655522465224
2020-09-26:7,98.0
2020-09-27:7,83.0
2020-09-28:7,96.99999999999999
2020-09-29:7,79.07828655834562
2020-09-30:7,98.61948953980713
2020-10-01:7,113.0245298292513
2020-10-02:7,96.57731600843259
2020-10-03:7,161.0
2020-10-04:7,145.5
2020-10-05:7,133.0
2020-10-06:7,129.5965082444229
2020-10-07:7,115.12101587575954
2020-10-08:7,112.35584299301692
2020-10-09:7,109.88615064015316
2020-10-10:7,119.0
2020-10-11:7,144.5
2020-10-12:7,149.33333333333331
2020-10-13:7,126.91641791044776
2020-10-14:7,108.59726270434672
2020-10-15:7,135.4393396039262
2020-10-16:7,138.81876441937965
2020-10-17:7,155.0
2020-10-18:7,163.5
2020-10-19:7,160.0
2020-10-20:7,159.99999999999997
2020-10-21:7,165.90681233933162
2020-10-22:7,189.23816197957908
2020-10-23:7,234.70701634978306
2020-10-24:7,223.0
2020-10-25:7,270.0
2020-10-26:7,277.6666666666667
2020-10-27:7,228.13925729442968
